id,price_prediction
23285,29409486.45023484
23286,9592421.457296722
23287,6298187.24026202
23288,9425941.559140056
23289,5383604.186402663
23290,6594830.234063462
23291,7428750.426787954
23292,9034369.45959937
23293,7323082.359062539
23294,4541745.904584885
23295,6097761.115041484
23296,6913535.698354547
23297,6344902.828738106
23298,7255899.85562002
23299,7616223.816082474
23300,8102563.9804640375
23301,8298084.389303814
23302,3952877.4098044084
23303,5016555.018035055
23304,11352268.809997259
23305,5539707.866463836
23306,4934179.471218489
23307,7208192.298361538
23308,14361800.337933216
23309,6410960.123585189
23310,6643436.213148704
23311,4918120.545308434
23312,6810700.936387761
23313,6098284.728385158
23314,5534123.544283502
23315,7113974.0906962035
23316,6864197.498787772
23317,8429038.86471916
23318,8930312.38714826
23319,8644697.718680836
23320,10204305.681043526
23321,9578223.136787975
23322,9890326.96549518
23323,10938538.614800848
23324,12230125.941388123
23325,13107715.755358724
23326,16231674.026778772
23327,16397230.664824668
23328,17362457.98816897
23329,13567618.04297925
23330,6144236.112485619
23331,8492094.463002078
23332,9274315.656321155
23333,3792890.8127279873
23334,4411677.450170337
23335,4097285.3846783843
23336,5136002.482726144
23337,5137385.682603237
23338,5281878.239044027
23339,3821371.663190784
23340,3725097.3266839557
23341,5489239.5309743
23342,4024349.375890004
23343,4250947.923510452
23344,5360021.750649877
23345,4372328.015871103
23346,4630152.490221988
23347,4429066.739108315
23348,4548020.050330188
23349,5036691.416023913
23350,5598344.845265097
23351,6036130.962356239
23352,5148247.453648101
23353,5299546.62652189
23354,6146695.565090386
23355,5464811.484128121
23356,6107328.202845559
23357,117331848.33710557
23358,6684018.277000884
23359,4672327.487370738
23360,5491628.161551611
23361,6485399.118084126
23362,5528737.85331729
23363,5907392.637495955
23364,5632940.401485167
23365,5355556.92569275
23366,5593059.4443272315
23367,5501057.982234007
23368,7207008.602703604
23369,5324455.900484121
23370,6009540.889975343
23371,5754179.217402051
23372,5994384.453880172
23373,6173236.703061213
23374,7686036.460183975
23375,15839707.6009737
23376,6211533.289710652
23377,5782535.961999688
23378,6096860.734619245
23379,6796497.608864953
23380,5384426.258603289
23381,6276102.970649125
23382,6035377.771509268
23383,6318171.452465106
23384,9630429.405138807
23385,6133273.333468576
23386,6375150.3788456805
23387,4961494.3795527
23388,8078234.645230198
23389,6786617.193825084
23390,8033204.78890377
23391,6703859.7882903665
23392,7035877.904226293
23393,8159582.442471802
23394,7269274.88850547
23395,6029295.514059933
23396,6817495.765854383
23397,7112404.074673195
23398,6612632.019847864
23399,7063370.824272321
23400,7063679.750401139
23401,7028295.572189301
23402,6963902.577404425
23403,5572106.182565414
23404,7504968.998784732
23405,6349344.446912313
23406,7626578.966145395
23407,7564945.324232504
23408,7452513.381228975
23409,7728141.583499821
23410,7486868.498369919
23411,9202071.019602336
23412,9347850.750143243
23413,7693685.848919339
23414,8179849.310503083
23415,8292349.112302259
23416,29759722.19276747
23417,8335170.040185259
23418,8346602.011168485
23419,9024036.892309342
23420,10289108.34847759
23421,8489356.97076617
23422,8009535.993280306
23423,8225200.537085345
23424,8259081.655284762
23425,7377273.504139579
23426,8224800.179669558
23427,9799719.33146435
23428,8133030.092472719
23429,10690519.225471567
23430,7711780.171140088
23431,12130907.963058935
23432,8859713.457727663
23433,8883541.634901559
23434,8907138.251659214
23435,11950194.646087192
23436,9359344.806583863
23437,8613290.073393144
23438,10436454.892710473
23439,9399859.036747642
23440,8800374.26384986
23441,11561573.493279137
23442,7993297.629021991
23443,8240297.344068915
23444,9701414.225390065
23445,8325328.428286473
23446,8503836.634373093
23447,8728529.490248468
23448,9584137.159094442
23449,10821400.85184297
23450,9139585.010757037
23451,12879551.354789505
23452,12494452.39736468
23453,12573354.929719482
23454,11430126.078327049
23455,11083200.222936891
