id,price_prediction
23285,29775011.58680243
23286,9459172.87377049
23287,6257951.752084531
23288,8724833.770106435
23289,4986055.858891607
23290,6016592.289152734
23291,7344406.133240346
23292,9408535.966190789
23293,6556290.222230289
23294,4092553.053122575
23295,5651585.337379651
23296,6556984.875337511
23297,6284979.6761612855
23298,7160348.8918721825
23299,7825656.989878232
23300,7664266.171312216
23301,8226338.564226697
23302,3540536.5014795726
23303,4354353.9369856585
23304,7714200.233546377
23305,5659787.805362625
23306,5039208.951551947
23307,6905168.444936488
23308,14156080.474130396
23309,6294703.286468224
23310,6336365.436685635
23311,5067830.55512828
23312,6834966.7376766
23313,5501128.942309022
23314,5836039.234604701
23315,6724002.160943599
23316,6924373.8309331015
23317,8878420.138834558
23318,8565436.227322489
23319,8644828.248268712
23320,9395161.38577818
23321,9165857.292243877
23322,10646010.449349884
23323,9545794.99232937
23324,11668969.031336587
23325,14345654.319306694
23326,15309417.065342538
23327,16731503.006542996
23328,16826043.87115337
23329,12112508.602852415
23330,6006943.210318645
23331,9644458.898275118
23332,10031425.115568655
23333,3575645.400140818
23334,4520456.325067171
23335,3801789.4852606505
23336,5112018.449034367
23337,5094135.041687494
23338,5116993.161701686
23339,3996909.9363583205
23340,3798863.0217184825
23341,4772113.599499186
23342,4111165.5271014785
23343,4231785.768941183
23344,5647415.453337143
23345,4462204.5113179805
23346,4280029.873644397
23347,4474821.929992278
23348,4616612.136158759
23349,4758643.53637184
23350,5358330.011611473
23351,5613479.730137451
23352,5332559.793712809
23353,5536094.770857899
23354,5585632.316082037
23355,5617967.148723513
23356,5958051.537324063
23357,116042057.55931455
23358,6281665.077011941
23359,4552197.742400377
23360,5457692.404756378
23361,6027357.776427781
23362,5035810.822272113
23363,5545409.303265879
23364,5582952.7467174055
23365,5608043.599663865
23366,6109892.3085795725
23367,5584973.959838536
23368,6516689.954759839
23369,5496194.751762725
23370,5955634.2421585135
23371,6024952.509038337
23372,6478058.586463622
23373,5950365.212858116
23374,7077882.354749286
23375,17736487.46405202
23376,6310271.337481068
23377,5665064.4250382185
23378,5952376.547646054
23379,6181495.186922355
23380,5606991.13102715
23381,6155571.608293621
23382,6044834.92690367
23383,6018953.687236851
23384,7409571.841001237
23385,6210680.896523133
23386,6310689.406174388
23387,5699096.78606326
23388,7122554.128121763
23389,6554799.010831427
23390,7122074.460256539
23391,6739123.938879391
23392,6745669.797529336
23393,7114330.004090049
23394,7059608.525981096
23395,5770167.346241632
23396,5860852.322400552
23397,7048671.6906115515
23398,6832013.544800974
23399,6734743.717910912
23400,6809831.035456494
23401,6494554.186855951
23402,6926198.82686126
23403,5961898.629875848
23404,7351368.0002890155
23405,5953686.563738117
23406,7345563.158984777
23407,7446126.041027603
23408,7379666.241936451
23409,7841179.927552307
23410,7281282.933897203
23411,8031208.278327665
23412,8167983.741289456
23413,7795102.676151161
23414,8383776.485057072
23415,8002891.961703239
23416,37266920.68521064
23417,8490164.011701617
23418,8044500.502616332
23419,8442104.438845739
23420,8973139.824853702
23421,8309338.246298913
23422,7154902.8927922025
23423,7916316.270397358
23424,8188871.916229565
23425,7541976.9359939
23426,7962047.5964909755
23427,11370903.709977597
23428,8087841.753059772
23429,9544285.747305468
23430,7857212.384987953
23431,10182059.699303802
23432,8871543.890476353
23433,8828383.229105601
23434,9292939.667726567
23435,9750904.911261074
23436,9109648.833030997
23437,9156490.745024884
23438,9454054.017782006
23439,9234159.622711223
23440,9155940.021900423
23441,11005157.6538711
23442,7492808.799657531
23443,8767708.901642742
23444,9224825.509914085
23445,8939501.952756861
23446,8457354.453873718
23447,9079887.310871245
23448,10010490.736461397
23449,9143943.534953749
23450,9123860.439777028
23451,11200889.354855869
23452,11980243.051649846
23453,12189753.863659298
23454,9175457.265110295
23455,9884944.350594861
23456,10647887.361715201
23457,10725353.199101113
23458,10180568.84021175
23459,8906489.900522225
23460,9820513.909603436
23461,10160621.566295965
23462,10114343.163543329
23463,9616591.335417619
23464,9676774.43880848
23465,9940251.3173084
23466,10525502.950918145
23467,11755265.864930049
23468,10794326.321299389
23469,36292985.21290774
23470,28907645.96269919
23471,37776316.54365804
23472,37825757.62685887
23473,12980632.132307524
23474,16561956.543331591
23475,29679854.705156792
23476,9402054.416755108
23477,7793690.526870452
23478,22408919.038877625
23479,17809664.12480734
23480,21663972.24894215
23481,28003835.294781134
23482,14573583.979291806
23483,26425372.825324938
23484,65355522.35623924
23485,12213172.400567379
23486,22570512.454795685
23487,23139389.56225934
23488,40562912.30838504
23489,10270830.162037997
23490,11933528.876597317
23491,38323783.090491265
23492,39690246.31606267
23493,39690246.31606267
23494,25919309.648910172
23495,53014775.796934396
23496,33878628.83580596
23497,9793710.571394628
23498,42143710.43226631
23499,7059979.436613569
23500,7308238.907061498
23501,8259442.163849261
23502,10829891.242171867
23503,11252887.517226607
23504,8837358.385244973
23505,10793360.43667645
23506,12335692.823643934
23507,13221515.498167548
23508,14946387.108514646
23509,17041048.82824985
23510,19288196.71509903
23511,13373635.95199775
23512,13799536.870882556
23513,12707524.851458851
23514,14475090.492046962
23515,18753051.676245816
23516,19758333.543580387
23517,17076858.275044326
23518,17345731.070124656
23519,27942521.0492317
23520,27298241.73997084
23521,42367181.0278071
23522,40189421.23378047
23523,30948147.97994867
23524,28379859.40306421
23525,68085669.17858939
23526,47637892.62232819
23527,78812102.42998034
23528,16398388.575102678
23529,8774160.958911069
23530,7492327.05137866
23531,12860461.943532005
23532,12791698.031326551
23533,56622787.167392366
23534,6395665.237627499
23535,6768031.413416711
23536,6355168.485767264
23537,8898739.92103474
23538,8294955.224360585
23539,10034109.16093274
23540,8834843.410088545
23541,9137097.981540235
23542,11497528.396210093
23543,8981988.396021029
23544,10422004.127903938
23545,9785192.740650069
23546,11673972.311316129
23547,10636478.916006988
23548,11917569.087623898
23549,13019975.511654507
23550,11907567.448991504
23551,14020200.574514996
23552,10573391.703335755
23553,11928109.00202798
23554,10203726.49692829
23555,12371206.541464392
23556,9994465.803610424
23557,13483506.04880311
23558,11931287.396207962
23559,14196138.063366806
23560,18318339.72547306
23561,15497190.356223134
23562,15909008.783460692
23563,16842980.973055094
23564,14385863.546197655
23565,14606038.105141705
23566,10635709.694595076
23567,13219761.551907783
23568,17419749.458404142
23569,16994669.582657654
23570,16961761.954223394
23571,15072858.596074024
23572,15206226.408419661
23573,16038327.743119814
23574,15971433.422080623
23575,16981734.227174103
23576,17115340.055569254
23577,18264122.289810143
23578,21086774.038523715
23579,15588820.74102824
23580,20882523.144592177
23581,16304173.185122939
23582,17599675.01286753
23583,18035086.474593144
23584,17335253.808392268
23585,17092752.349828795
23586,16797282.12786002
23587,27499264.99843335
23588,18747309.940025218
23589,19144622.864637446
23590,19821483.276798133
23591,19602560.80559315
23592,19372187.856457278
23593,13961728.206077497
23594,21297836.272575077
23595,19814987.57772057
23596,21547528.423089493
23597,20226096.280899815
23598,18474341.582618717
23599,18973261.6922323
23600,22589598.041739658
23601,21320426.765510656
23602,21456158.683169827
23603,18117550.79757764
23604,22789126.224214755
23605,21376049.476990126
23606,21347218.49215786
23607,22151832.708270162
23608,22520183.278061166
23609,18905842.447745457
23610,24899660.23044955
23611,20523694.441191223
23612,23208285.258634854
23613,26313251.706098687
23614,26039490.543210067
23615,27313527.38274837
23616,31730060.937945552
23617,30367060.93504863
23618,18306975.230314944
23619,39242466.83316397
23620,42618870.009348504
23621,31039509.982984833
23622,40037990.94576253
23623,33788586.657914646
23624,52080502.23612003
23625,56514068.89372997
23626,43597681.337066695
23627,34741006.36091111
23628,41036936.656102054
23629,53476936.30853817
23630,48177776.30779652
23631,71963353.28888011
23632,14841339.205987167
23633,20030117.286609814
23634,69546291.897939
23635,9946753.768107146
23636,14179226.19028547
23637,16367760.87921031
23638,21532865.641438957
23639,35210391.54894423
23640,9370492.333495036
23641,12114187.213882769
23642,10526784.278222721
23643,11486497.970922487
23644,12368057.535848897
23645,13355813.673725158
23646,16802185.860032696
23647,46731135.969970584
23648,42143437.77950053
23649,71893252.14610809
23650,54923738.09834526
23651,6989229.039250588
23652,7111703.124369066
23653,6986782.2191456985
23654,5764079.247417867
23655,7364085.780889513
23656,7787330.48914989
23657,8392346.564500093
23658,6926717.846661734
23659,7208274.754041712
23660,7545263.494635476
23661,7079787.189513784
23662,6352618.545402007
23663,6304930.837501304
23664,7707155.66474308
23665,8571216.707152829
23666,6352618.545402007
23667,6546844.691566603
23668,8350352.289381846
23669,7611681.564516496
23670,8743586.45845515
23671,7350133.556396061
23672,7909383.079555248
23673,8411821.089210674
23674,7350133.556396061
23675,7202099.671376676
23676,8182559.193313123
23677,7382855.045412279
23678,8984842.802141467
23679,8711047.026082532
23680,7421391.870003333
23681,9921369.170196537
23682,8483565.899891272
23683,8335998.722303923
23684,7551098.026015739
23685,8650521.68691738
23686,7300277.150700893
23687,8425877.195428383
23688,8784847.649171
23689,8413042.03947405
23690,6613358.114935968
23691,7872025.218276914
23692,7610532.194154225
23693,8193887.813559776
23694,8207293.596479483
23695,7638270.78410043
23696,7369093.947761
23697,9597031.044323087
23698,9051558.952094529
23699,10065610.028929194
23700,7538927.017592603
23701,8615657.341196103
23702,8625234.718856862
23703,8784223.4027717
23704,10805499.532941245
23705,9233338.80432478
23706,8772046.03275197
23707,8262152.997772874
23708,8833710.589047786
23709,7110251.313523515
23710,8890653.930689048
23711,8522817.013092063
23712,9322979.06989508
23713,9218966.134975087
23714,11485129.782212047
23715,6175783.89390309
23716,49475542.75198471
23717,38686656.13889592
23718,22241473.002751693
23719,34696735.30867487
23720,9800147.435818922
23721,22763182.614001676
23722,23465740.33734565
23723,30445995.761518896
23724,66192026.09898312
23725,49116068.883958325
23726,20098934.14140705
23727,24465642.063004002
23728,29261390.544899464
23729,2345759.871479889
23730,9417422.034379704
23731,9129207.031897055
23732,8566967.888050335
23733,9321412.375785472
23734,12911379.101177743
23735,14831945.565536419
23736,16350049.340303527
23737,18465553.372014247
23738,14226476.164045058
23739,6594505.253622149
23740,7640367.102437634
23741,9031082.71079184
23742,9710519.599912353
23743,9564849.752282683
23744,9132074.366768062
23745,9400415.754435431
23746,11660028.857724302
23747,35863142.303966746
23748,12217910.262015231
23749,10916647.506250676
23750,14814591.551512966
23751,15505807.442732219
23752,14124819.953537676
23753,16383367.002642885
23754,13000566.215317689
23755,22816841.38793464
23756,17073723.607781105
23757,16907267.152016826
23758,12992267.934247201
23759,15274391.10646508
23760,17634516.945289705
23761,23186893.863713764
23762,19836282.79081546
23763,20104654.337516833
23764,30524626.632073328
23765,30078012.54729374
23766,18330102.200361904
23767,27806509.39398908
23768,24425658.462255158
23769,19154237.16227417
23770,26129444.302132394
23771,26996369.896955483
23772,21198387.421977002
23773,34048672.204623416
23774,21900192.599996082
23775,30458596.178242702
23776,29222356.55621706
23777,23926355.322684076
23778,29808013.230595645
23779,32765649.1169047
23780,33802124.13265262
23781,33650790.57841247
23782,29565007.00687267
23783,27998677.56637674
23784,40157381.71248798
23785,35644611.253866404
23786,47444810.175272256
23787,93549182.86905056
23788,85782350.60082161
23789,21716820.45691041
23790,278595442.35956347
23791,15155763.474387161
23792,11377028.953099355
23793,7594714.723116917
23794,7359040.710225778
23795,8694109.923456257
23796,8325415.991925564
23797,10240739.564282773
23798,10859711.433624053
23799,81375789.9645747
23800,4770387.132449562
23801,6883685.555977522
23802,6449649.648009744
23803,7076943.728935879
23804,6988284.501855241
23805,7566343.112008111
23806,7536933.368032422
23807,7739414.179290895
23808,6826169.695424564
23809,8359016.481982755
23810,7882608.334783771
23811,6831360.165227856
23812,8690424.997729003
23813,7716134.842900251
23814,8392479.499379074
23815,9717852.437201738
23816,8699717.447482668
23817,10904884.96467088
23818,8618491.907870853
23819,10085296.389252447
23820,8973684.133389024
23821,9858146.408927845
23822,10178001.994059086
23823,8552300.434671257
23824,9358986.668532528
23825,10312978.614795586
23826,8781347.511220656
23827,10032796.303711811
23828,10007643.513696214
23829,9634050.218312114
23830,10533922.253181431
23831,9844791.078880489
23832,10284030.95988856
23833,10744877.246990785
23834,10977586.98323759
23835,10439917.796415498
23836,11102772.201987123
23837,10904772.830411216
23838,8378320.684222544
23839,10401617.126145642
23840,11173972.0301692
23841,11567681.795682564
23842,9764914.014283124
23843,10364081.30862806
23844,9677104.75962639
23845,12961492.06409386
23846,15040610.187828874
23847,14140412.85951072
23848,13790432.277830537
23849,9705234.336058985
23850,26682669.71266267
23851,10005925.833850954
23852,10187713.977831174
23853,14688237.014337953
23854,10158320.187527025
23855,13714091.136174912
23856,13717644.987711392
23857,15689954.956983808
23858,14015034.138095722
23859,16274659.432185534
23860,11992348.220021453
23861,13009779.111800585
23862,16564579.709453745
23863,12997376.691852018
23864,13656476.655455697
23865,15505895.47177649
23866,14767056.612299796
23867,16015200.908952378
23868,44024333.42823519
23869,17522619.49386387
23870,15697559.364400532
23871,11419340.1927828
23872,13553791.894937037
23873,16996063.001020815
23874,12299214.058777317
23875,16869962.527596693
23876,18896462.918330237
23877,12185373.326769795
23878,12967560.282806363
23879,23627460.06903039
23880,20614180.508809034
23881,16914339.113864604
23882,24891505.18549759
23883,12942036.507267743
23884,21698650.854845602
23885,19635242.008929648
23886,24142314.64172811
23887,25282520.451749846
23888,15764156.03156047
23889,16624626.329915214
23890,27463378.749346286
23891,26387068.523161717
23892,21651301.861030262
23893,24022841.261710264
23894,14551881.38593697
23895,22788823.129251733
23896,17229154.5829578
23897,16238663.421041474
23898,21554394.50618384
23899,25989224.220566098
23900,33066035.383066468
23901,10803806.98229186
23902,29599254.434260003
23903,19074036.355778787
23904,22931897.700825594
23905,31868251.426004242
23906,36485010.42953647
23907,19052043.752729442
23908,27699001.84875119
23909,34446842.99958966
23910,19720025.402628034
23911,19852068.382510696
23912,29534279.08233366
23913,30264497.62939395
23914,33527017.213143177
23915,34438567.66967767
23916,36561684.56782451
23917,21787262.692743942
23918,8120248.749094363
23919,21534430.103877597
23920,28925830.219273057
23921,9580413.792084148
23922,34327670.19631665
23923,8626266.916777054
23924,22959970.732950866
23925,6964311.654986887
23926,9970690.412048578
23927,11094413.84236876
23928,12293933.060690872
23929,15974030.158135893
23930,12082167.19949698
23931,28728562.40129302
23932,3067145.612443683
23933,3294799.680852657
23934,4405338.630131359
23935,7891955.843130918
23936,5436724.1197204515
23937,6143943.542454531
23938,6130110.935188632
23939,6603313.877945654
23940,11220254.024381716
23941,7005551.747177766
23942,11028503.868698185
23943,8883907.522004025
23944,8223834.366618126
23945,9377248.13529456
23946,13295347.37606984
23947,9030923.489827767
23948,13460743.970734052
23949,12404446.09401233
23950,15932014.714286674
23951,16094722.644566927
23952,15205973.72375755
23953,12604354.577291064
23954,16054082.340222856
23955,17452961.3591208
23956,20456811.52291507
23957,17930267.43832707
23958,18976345.27342851
23959,16985743.308634773
23960,19983769.363546595
23961,27991992.941906143
23962,34299381.01657346
23963,55710462.6347141
23964,33436998.168777127
23965,77631438.1318352
23966,8512927.613011478
23967,9172674.223666208
23968,6303197.984495854
23969,11038857.449975545
23970,10765854.730093218
23971,13259141.028568404
23972,9918753.058864906
23973,19804816.18267742
23974,21566761.2018238
23975,3366601.069756276
23976,3416081.957495994
23977,4532700.146607642
23978,3690367.416648364
23979,4993613.027881173
23980,5722341.454512602
23981,5707136.14963624
23982,5711335.849044658
23983,6293665.69883896
23984,6196804.2967302725
23985,7917933.423290503
23986,6801037.662440884
23987,7525534.799478153
23988,7713887.796617528
23989,7045910.9746588245
23990,7980510.495861109
23991,9732917.687091112
23992,8167512.035844568
23993,8100479.469436881
23994,9865644.909686923
23995,8436712.215632575
23996,9553558.40766507
23997,8537113.333484331
23998,9044706.404314011
23999,10635187.180368204
24000,10321873.080547838
24001,10777869.082712367
24002,10201770.150070108
24003,9411265.859257676
24004,9548980.30097227
24005,11038473.790492214
24006,9819800.553930936
24007,10298578.962421164
24008,9091322.080032285
24009,11061085.80527126
24010,10450336.844224807
24011,10522119.634964442
24012,9136121.29830235
24013,11067472.975633856
24014,12781568.06473625
24015,11121783.619808454
24016,13760688.410854854
24017,11186831.918899514
24018,11177467.295943901
24019,10652495.25074735
24020,10736221.892647427
24021,12124701.92402913
24022,11423471.954059716
24023,12159471.991161635
24024,9204334.143235248
24025,11933769.525145017
24026,12662153.77007036
24027,14889134.035375267
24028,12609190.150621261
24029,12943498.423030846
24030,13607428.940888172
24031,13027716.836911706
24032,14212890.875345334
24033,14727175.04269248
24034,14296214.44866747
24035,14334512.879281115
24036,13182745.288467024
24037,13826011.931136759
24038,18650974.617957372
24039,20035418.56085996
24040,15552895.989330709
24041,19081129.44558899
24042,20873055.14975639
24043,15508707.154169858
24044,19530768.173322875
24045,17007746.96525379
24046,17844301.294136807
24047,18308222.65579253
24048,14939561.435984207
24049,17338258.27956093
24050,14297677.453341085
24051,16746887.64397821
24052,17129737.019464806
24053,18244965.299039282
24054,16956227.21709824
24055,20663850.014061898
24056,21591172.717674926
24057,26664707.481930763
24058,26597432.78298337
24059,22024500.69818293
24060,25772212.881354287
24061,18960824.151765015
24062,26727048.80070822
24063,19996219.87454083
24064,26483973.865999736
24065,24672520.183508296
24066,19647368.429125108
24067,33837540.56884484
24068,33416511.584736254
24069,28101935.402256373
24070,38278734.50941367
24071,30665791.882425204
24072,12844576.179041147
24073,9986383.263170237
24074,14609957.61319831
24075,5982735.568599106
24076,9960035.31291476
24077,15999575.171548804
24078,6779426.800992983
24079,6176414.828368517
24080,8767992.546503406
24081,8511148.332421996
24082,10200362.035000486
24083,9623266.005896892
24084,9168150.238007547
24085,10283225.865328742
24086,13363184.728957474
24087,13815948.64304806
24088,13285230.453345349
24089,17968695.497523896
24090,25358350.136491064
24091,26724623.439213425
24092,22338684.334099416
24093,41694408.16021534
24094,2675954.1354900864
24095,2965540.8427424203
24096,5444398.091124019
24097,5596901.920023305
24098,4847138.328846414
24099,5354479.399748141
24100,7360862.440182867
24101,5648662.558156937
24102,5734324.946752688
24103,6025299.472866304
24104,6889464.599155641
24105,5730784.448439686
24106,5982699.995858403
24107,6272914.976290859
24108,6162464.720232997
24109,5787606.00044105
24110,6257399.346114114
24111,6575744.751007677
24112,6053638.456758282
24113,6909996.3841298325
24114,6246593.8683556095
24115,6557951.6663965415
24116,5645396.630195469
24117,4324364.703337988
24118,4565183.486665393
24119,4333027.877009973
24120,5268135.614358025
24121,8239980.815198403
24122,14276943.651205475
24123,2615222.2600703426
24124,7191430.176598312
24125,39441467.75100381
24126,2649537.8192134323
24127,2431209.7320984765
24128,3048576.139173984
24129,3975859.839793705
24130,3030906.886134168
24131,3315838.653924667
24132,3557580.8631454096
24133,3276848.8242833912
24134,5043885.854549388
24135,3355855.5171768973
24136,4755350.803010156
24137,4969499.873555045
24138,6777095.504216311
24139,6125500.293873265
24140,5052670.777384856
24141,6322538.022848245
24142,6877982.0109098945
24143,7611666.790597256
24144,7264770.094355602
24145,6218937.072501589
24146,7989457.512597189
24147,10640978.813887224
24148,8168847.496875649
24149,13600594.95680149
24150,13133295.871099966
24151,12414573.021277074
24152,49465588.61152638
24153,10331528.411438828
24154,14354431.98864256
24155,4383072.966661642
24156,3375739.753798074
24157,5144845.713655709
24158,3632633.309369532
24159,5462465.3012657575
24160,4854312.875511694
24161,4754124.046804967
24162,6833144.915387247
24163,6177630.08433472
24164,5185677.829874396
24165,6091070.296781708
24166,6972133.420517642
24167,6521936.93774841
24168,5960966.112718271
24169,7396667.112878932
24170,5348866.762642508
24171,5607967.734767765
24172,6492311.492201415
24173,7239253.227313588
24174,14533909.914025731
24175,10023643.948666746
24176,12116552.801834544
24177,12496142.841458417
24178,26111795.51022007
24179,25071577.93518594
24180,24180991.62532036
24181,12827838.692978706
24182,17838656.946949307
24183,4493607.565836642
24184,17247402.491910685
24185,17801622.707417265
24186,12902772.207162375
24187,13568040.311249712
24188,16057688.386341518
24189,17539534.337409843
24190,9749035.217376506
24191,12762825.038415445
24192,12476715.845228354
24193,19923119.37142564
24194,24669851.100338936
24195,70129884.00665115
24196,18751013.43776504
24197,56411617.97183534
24198,67666037.09628177
24199,42687927.8985032
24200,25155492.54422085
24201,57639678.43137728
24202,54414242.60520762
24203,95721185.73729704
24204,33106439.06896205
24205,57280514.6136623
24206,150983738.60957533
24207,59461919.619803384
24208,27032669.37695062
24209,16884030.54753357
24210,23935193.19889795
24211,81228616.72864746
24212,88481718.16098182
24213,80883926.62317051
24214,7211043.1311438875
24215,18025798.574513756
24216,12496733.69235401
24217,25626097.483100966
24218,42260349.493203215
24219,59513134.35315046
24220,62135353.49146556
24221,241496596.30748287
24222,32222382.696255054
24223,32589862.869446307
24224,30962193.06905794
24225,48053638.849702716
24226,110024304.69163841
24227,70672514.40591736
24228,18488950.60162805
24229,29089878.649614386
24230,38663306.92464193
24231,54845786.23719491
24232,55926639.07021241
24233,84999788.67625925
24234,59290909.91943163
24235,7802249.142524164
24236,32842202.852655828
24237,79253705.28779757
24238,427617159.74014884
24239,9205923.498667201
24240,11983198.619148262
24241,15958412.412215147
24242,17793550.759498004
24243,16189546.203574505
24244,31299465.864858326
24245,31810550.984975513
24246,37850254.78464688
24247,37623504.10335654
24248,50244829.89093899
24249,37545192.54741244
24250,34684675.11796968
24251,54740121.80992438
24252,51678173.185816295
24253,60716479.68616219
24254,60268971.00655251
24255,51269876.16869351
24256,63802426.543170035
24257,69446549.89160945
24258,85383641.01702088
24259,100287621.06199634
24260,244397517.9390374
24261,7167741.229370518
24262,8810694.704037737
24263,9478620.643552631
24264,9445361.925963104
24265,7653575.028869451
24266,9749035.217376506
24267,10890724.16411082
24268,9035167.504975656
24269,9986345.078729648
24270,11516610.064269245
24271,13824010.979211181
24272,10700499.845589297
24273,12151126.074813556
24274,15365886.699255003
24275,11740336.77699307
24276,15722949.932273468
24277,14406834.328875603
24278,16860356.854452785
24279,16221885.411371756
24280,10038699.569881653
24281,17596189.957515173
24282,15992795.579585975
24283,19120961.591119893
24284,19923119.37142564
24285,16724196.034817088
24286,20438805.42658765
24287,22490989.985322587
24288,15273915.83964302
24289,15177621.484894456
24290,23388304.650976427
24291,17879820.526010856
24292,20768052.798989598
24293,12009654.62835064
24294,19271425.977058098
24295,19422339.470340185
24296,25036902.75485646
24297,30364937.592773885
24298,13377915.210292649
24299,16821331.840618998
24300,16890392.866370328
24301,15800884.961213848
24302,21469541.882562794
24303,30511949.430329654
24304,18537487.40619778
24305,20896377.404670134
24306,27727378.445722826
24307,19696430.804552883
24308,24979822.879618004
24309,16669117.076173803
24310,19608632.049579788
24311,31517608.151109926
24312,30101302.895955466
24313,26402871.202455748
24314,31189328.269025434
24315,31766093.180707343
24316,28528065.866929047
24317,27884625.991824944
24318,27904936.71285059
24319,27384930.74957442
24320,28161598.83808386
24321,32578796.215836972
24322,33299994.04281882
24323,30139590.242817692
24324,52857772.64374639
24325,27094655.600307465
24326,29516073.993437793
24327,38306316.0189927
24328,23516543.025998555
24329,25588441.171697956
24330,43294280.73184354
24331,36902203.73259483
24332,33516704.588376787
24333,49695891.68016733
24334,43023382.05738618
24335,33926342.85833613
24336,29939881.188851997
24337,34227507.223751985
24338,35263442.66553643
24339,38385144.19789122
24340,46017781.9915886
24341,50725217.423726514
24342,39310686.64835814
24343,34840725.90904784
24344,42107003.43170485
24345,39723954.95333857
24346,51259102.981621385
24347,39222681.18174696
24348,48349327.82774261
24349,51587433.74699879
24350,58955912.05135742
24351,40712468.65142607
24352,34069110.223456755
24353,55324263.150855966
24354,87844127.83115833
24355,47112087.804743156
24356,51416374.83103499
24357,51416374.83103499
24358,46740397.572367325
24359,48724823.7011185
24360,59915481.56396584
24361,59915481.56396584
24362,55196864.742081665
24363,54598939.09707573
24364,76108389.4752897
24365,61087968.89041047
24366,72971395.74781549
24367,57904151.8845579
24368,69418299.69809762
24369,98369188.87528557
24370,64011309.64464174
24371,54145075.96379723
24372,85445006.43465173
24373,85445006.43465173
24374,99602387.67465892
24375,100649488.0906313
24376,80338980.74758722
24377,57254484.61236057
24378,96828964.23649551
24379,85330070.46494216
24380,60317103.33509362
24381,82250578.72314803
24382,125192084.82627922
24383,106896061.26893786
24384,142717058.99748158
24385,170894578.07035214
24386,261844185.72465497
24387,71987307.79031317
24388,23438778.86121893
24389,355328916.08668023
24390,27916269.609350026
24391,13617056.044496058
24392,16867497.948308446
24393,25397692.23692948
24394,11124968.293520486
24395,11188847.928502304
24396,39494220.50249696
24397,50276125.39122838
24398,45605795.95032596
24399,54896927.69463216
24400,353031384.4054674
24401,8309266.601429946
24402,9377255.377906634
24403,10332104.068481721
24404,13069038.986049214
24405,14503999.291614853
24406,12245898.501118455
24407,18448597.89259087
24408,12474756.194898322
24409,20812624.9945044
24410,31836682.634346854
24411,30980539.190306038
24412,88053782.14232759
24413,4519135.544711878
24414,5289003.006293913
24415,7686142.588428564
24416,7777565.06647189
24417,8221560.101823797
24418,6756565.718936292
24419,7938846.546108028
24420,10425331.215925528
24421,11012936.697131827
24422,10363353.909180274
24423,11741666.464373872
24424,10352082.253864879
24425,10132271.401062809
24426,10151212.413126457
24427,10224102.23132625
24428,10149348.804680506
24429,10401050.168956138
24430,9927661.861670531
24431,10390838.079551825
24432,10158330.080842007
24433,10202304.159661997
24434,13615052.11617349
24435,9806849.37098039
24436,10639822.904011928
24437,8670731.160282537
24438,10694553.33592562
24439,10041611.23174683
24440,9676610.552470127
24441,8238487.614568033
24442,10581543.25055596
24443,10167967.169126406
24444,12012686.349320557
24445,11630410.20212084
24446,14531233.425452963
24447,41416310.45352604
24448,50273432.00021954
24449,50720490.446785316
24450,5152944.130824171
24451,98459978.02089232
24452,10852266.710807696
24453,12520255.42818746
24454,12175536.026563672
24455,30234495.254908904
24456,18208166.24260206
24457,21982265.26782796
24458,34682321.94489676
24459,279664291.14105356
24460,65390020.231568314
24461,73147843.66814972
24462,130177823.49327932
24463,448620219.034414
24464,117785793.5783302
24465,198532528.08786947
24466,67062814.072821446
24467,115268179.42436005
24468,24739868.148596272
