id,price_prediction
23285,24562784.488299355
23286,9895349.46138025
23287,6333213.560357245
23288,9425648.36603164
23289,5741712.245076409
23290,6794075.236503549
23291,8046874.002980526
23292,9280791.880366687
23293,7732452.377215271
23294,5057673.559025861
23295,6628162.749337002
23296,7629572.217065487
23297,6632513.777434688
23298,7395412.306953784
23299,8146982.455937447
23300,7318027.00843144
23301,8690566.367233202
23302,4210329.877700713
23303,5879413.763761775
23304,10147409.59921149
23305,5626099.671192928
23306,5661650.815800639
23307,6979656.487851275
23308,14219906.706413547
23309,6727646.482391728
23310,7219858.225964211
23311,5469346.671929935
23312,8075745.12884577
23313,6841517.099200943
23314,6385698.36113123
23315,7523550.004346318
23316,7495323.431931896
23317,8357271.447497993
23318,9147256.476473458
23319,10005418.618253961
23320,10708706.813284915
23321,10081569.7419771
23322,10172154.65718374
23323,11783913.88821007
23324,9969966.614907857
23325,13416501.052569188
23326,14203316.461739577
23327,17811196.5350863
23328,15772559.050211314
23329,13021098.586667597
23330,6453957.367537701
23331,8392160.366503434
23332,9587651.034810405
23333,4301797.581480773
23334,4710030.999802665
23335,4626387.223939151
23336,5043717.04843547
23337,5059297.958678091
23338,5036534.235752196
23339,4595710.810904395
23340,4343521.888946234
23341,5541662.682415402
23342,4616453.79944779
23343,4669749.686967204
23344,6419796.35287266
23345,4944131.91661256
23346,5128508.601156967
23347,5012959.523549172
23348,4978698.237010753
23349,4827544.424153643
23350,5517578.596102551
23351,6071590.244853601
23352,5593696.506043155
23353,5255955.890856767
23354,6386927.213951709
23355,5663130.456996924
23356,6270536.093640692
23357,101361673.10698935
23358,6460091.678613432
23359,5121668.990967146
23360,5826850.115770716
23361,6586840.648742768
23362,5803311.919361723
23363,5987171.782508718
23364,5975090.605324877
23365,5861955.483109597
23366,6090495.969999781
23367,5757462.628352679
23368,6645589.539699865
23369,6065598.23895989
23370,6288606.546941507
23371,6285589.360959016
23372,6464418.720357349
23373,6398451.652675876
23374,6757253.735593824
23375,14899286.017440988
23376,6498936.707225284
23377,6150917.909578946
23378,6391603.873476104
23379,6971927.605261201
23380,6209158.165120177
23381,6638144.010068577
23382,6275184.930778103
23383,6541373.565662209
23384,10569597.513821594
23385,6543223.811654408
23386,6691704.185783485
23387,5533453.790373
23388,7895058.92622083
23389,7086400.529981395
23390,7996682.262557932
23391,6957725.300395004
23392,6644436.0357691785
23393,8310655.824125866
23394,7315713.4650161145
23395,6301361.816078765
23396,7575135.419695789
23397,6815713.918163255
23398,7491216.799117734
23399,7328438.313302495
23400,6701531.004143871
23401,7185381.354785193
23402,7484334.0382967405
23403,5610425.239856111
23404,8096253.814913881
23405,6322539.0683624055
23406,8159259.578067782
23407,8110549.157637795
23408,8003985.917788526
23409,7836616.02336434
23410,7683565.330393179
23411,8947037.658324322
23412,9150216.159824455
23413,7819441.4735973645
23414,8751887.589555884
23415,8626637.909949543
23416,29542979.256705843
23417,9048041.244939271
23418,8820394.510141857
23419,9228776.508951804
23420,9806430.762095962
23421,8766374.330539715
23422,8281570.857551754
23423,8421996.623004245
23424,8683243.631511992
23425,7647383.525561075
23426,8707141.400221474
23427,11050758.788664972
23428,8641892.791829653
23429,10254798.99782176
23430,8404963.151797656
23431,11942135.630399082
23432,9664923.441472858
23433,9688171.379889471
23434,9558201.41192488
23435,10611307.33257836
23436,9843581.32987402
23437,9404826.301823325
23438,9508215.136570027
23439,9566238.793274397
23440,9552621.731812205
23441,10893697.534610879
23442,7914894.149490932
23443,8550798.305536166
23444,10013152.285963202
23445,9076780.884927962
23446,8876898.286382979
23447,8492382.231897704
23448,10658468.745408379
23449,9666827.33966539
23450,9561861.0461527
23451,12513629.630297467
23452,11023939.365853822
23453,11023939.365853822
23454,10335022.066944739
23455,10638693.218084978
23456,10382260.74020173
23457,9374248.226797575
23458,8768079.819792747
23459,9888786.023975767
23460,10488762.304907173
23461,10920878.18199854
23462,9755977.109971454
23463,10112144.889188696
23464,10259168.580670213
23465,9860581.193342065
23466,11062358.355222631
23467,11263472.487241482
23468,11097644.290674858
23469,29025327.874121886
23470,29869802.84370192
23471,34162292.63639982
23472,36910804.04238975
23473,13939256.961544175
23474,13677395.088597586
23475,23588772.085511323
23476,10552952.676563522
23477,8587443.786141219
23478,19958189.422795307
23479,16257625.049242068
23480,21859129.739145026
23481,29894615.74695786
23482,13260686.953862134
23483,29997213.30473065
23484,70185712.0472862
23485,12227439.579430565
23486,24757270.671936486
23487,24807270.533984467
23488,41135200.34104042
23489,10163070.046072023
23490,11929738.63588531
23491,33708689.82128845
23492,41645083.08259896
23493,41645083.08259896
23494,30185676.680571668
23495,54811884.92073974
23496,30431872.502918676
23497,9615804.335607523
23498,30729248.998295505
23499,7222956.270968769
23500,8027532.793813651
23501,10100030.605366606
23502,9047454.843865495
23503,11809994.379678987
23504,9195940.285492472
23505,10524750.056941545
23506,10608492.94778189
23507,12477379.840637796
23508,16623390.177955588
23509,16057293.013169901
23510,17266674.959453303
23511,15799003.660829198
23512,12919197.84614534
23513,12340580.21343115
23514,15551369.8832121
23515,14893051.694400392
23516,18905289.52350009
23517,15477709.971288266
23518,19720539.714788195
23519,26357731.35133225
23520,26308248.513753034
23521,33473423.872257322
23522,33640259.324189246
23523,30264650.638891816
23524,31067224.89889789
23525,55892665.66740519
23526,60131245.84978737
23527,73150971.4491108
23528,13812398.155099161
23529,10169562.961363474
23530,7646544.547206196
23531,12676656.535994275
23532,12931780.400588641
23533,55394410.691912204
23534,7086581.320103864
23535,7117200.581906492
23536,6998850.151188879
23537,9603256.931779353
23538,6346249.740932042
23539,9960898.162898213
23540,10107271.817005273
23541,10309527.47761031
23542,11804146.67870195
23543,9644161.353509773
23544,11477872.893984726
23545,10762375.572386295
23546,12119296.794280931
23547,11303925.276231563
23548,12445125.06258356
23549,12628864.511589084
23550,11951234.892037233
23551,11487409.796034578
23552,10814573.973722557
23553,12204924.621729799
23554,10592045.42404899
23555,12440458.730963044
23556,10142874.084843732
23557,14364600.140410475
23558,9310052.258349717
23559,15098728.554525346
23560,15728108.011898499
23561,17515390.748746216
23562,17560582.302753665
23563,18393293.810247403
23564,11554927.112747118
23565,14840411.626018932
23566,9368766.939012805
23567,12972752.475235745
23568,16501713.195704136
23569,19622087.49207723
23570,19566555.053954978
23571,14434682.786151912
23572,14236883.831917455
23573,14047341.99440319
23574,16920136.56166551
23575,15030355.543785216
23576,17912703.605719108
23577,18286581.87223275
23578,19985645.796339195
23579,16049065.723515175
23580,19663073.293207027
23581,16947956.47409632
23582,18056798.59120221
23583,15592142.564349385
23584,14548845.939969786
23585,14163727.292776387
23586,17264561.376676377
23587,19415707.784218896
23588,13199543.463257145
23589,17469499.435013715
23590,16319725.357615976
23591,16797719.349491496
23592,17909258.255167052
23593,12923086.810919017
23594,29340197.279474378
23595,17074829.33962296
23596,26187828.877035204
23597,21001411.448222347
23598,18980132.42197242
23599,17597995.48316194
23600,26525873.044081707
23601,18083787.96885103
23602,18116897.34186912
23603,16520333.515169857
23604,22079660.133161154
23605,18876794.641146455
23606,19548179.22259634
23607,19598556.10523373
23608,25490724.10706748
23609,16721304.529069904
23610,29858783.565241262
23611,18744921.036771934
23612,23121365.92959038
23613,22298469.54006384
23614,32738167.148387164
23615,24848365.602204
23616,28050873.744643215
23617,23062590.620378666
23618,14644742.51069396
23619,34809169.7396053
23620,52548243.40592627
23621,29993999.18601097
23622,34130365.96494806
23623,30690389.405854158
23624,53322346.95541619
23625,43318177.59541367
23626,44856087.62513463
23627,34540592.17100415
23628,34420028.3176994
23629,45837106.66727316
23630,45422877.37023355
23631,59833153.22624347
23632,12197565.692478195
23633,16372855.579994548
23634,58512070.79260225
23635,8402930.133248819
23636,12701169.362854365
23637,14525580.368420178
23638,20558289.43182357
23639,31357277.654886954
23640,8389150.353990844
23641,9729932.664602214
23642,9013735.634987712
23643,10133072.851427581
23644,9824264.664898233
23645,11437144.349009722
23646,15269610.387337137
23647,32981494.802448228
23648,34820894.00629593
23649,60788866.67200588
23650,60321987.240296446
23651,6987199.503344191
23652,6816060.016342448
23653,6602672.468506068
23654,6310205.060000742
23655,7137460.419370104
23656,7864893.938751899
23657,8507071.489809848
23658,7592409.620439606
23659,6427159.913160321
23660,7536442.7258636
23661,7016323.545927144
23662,6595611.207328335
23663,6123342.084527674
23664,7115926.03080521
23665,7855836.973084007
23666,6595611.207328335
23667,7103779.123259767
23668,7685184.198015144
23669,7378341.610937252
23670,7429817.649188175
23671,8134519.468197193
23672,7553645.13030956
23673,7750277.269097874
23674,8134519.468197193
23675,6452401.1728101
23676,7454914.087532464
23677,6912473.044292002
23678,7692548.847663068
23679,7507532.41831618
23680,6939348.3679726515
23681,10647433.994637903
23682,7875217.0553018
23683,9276747.231567716
23684,7417947.381520648
23685,7810398.490152566
23686,7887113.580155318
23687,8574424.580885476
23688,8836323.392853867
23689,8688655.827378957
23690,7052423.131923998
23691,8521439.751702119
23692,8165486.822088404
23693,8930462.65823137
23694,7777232.482046984
23695,7416164.7855516495
23696,7815019.2217537565
23697,8561756.236014172
23698,8269773.389623579
23699,9083134.271361165
23700,8056306.742713902
23701,8178072.672172597
23702,9444968.58749651
23703,8777781.144734317
23704,10057216.276185414
23705,9278855.270762552
23706,8206547.584499501
23707,8083943.256566112
23708,8716204.37947515
23709,8318091.96285167
23710,10438535.116813699
23711,8506746.855203753
23712,8357171.311831744
23713,9061683.836787244
23714,10393278.065036826
23715,6659213.27084252
23716,52863855.1284654
23717,38365525.39621697
23718,22563299.513825774
23719,36334380.67426154
23720,10079741.42032363
23721,21613061.17080784
23722,21787656.630158976
23723,34142046.21506493
23724,58717825.12668008
23725,52169443.707390666
23726,18633621.95837125
23727,22307713.455939345
23728,20415636.968935654
23729,4461566.782484011
23730,9790663.066911673
23731,8632093.977512892
23732,9280961.669261012
23733,9476556.869094767
23734,14102058.117916556
23735,14045384.575257432
23736,14796930.553882
23737,18804113.642873745
23738,13043065.81324608
23739,7923259.442795835
23740,7555934.759386729
23741,9708736.897708615
23742,9473485.54550514
23743,10019727.927646186
23744,9449884.266152577
23745,9895375.954051001
23746,11884795.890334003
23747,29219825.480672732
23748,11823460.828802735
23749,12602313.22850099
23750,15533591.492369577
23751,14290837.623199962
23752,14200589.016067412
23753,15583700.005412329
23754,13948256.116051942
23755,24198638.975507148
23756,16200019.347069392
23757,14869182.33673776
23758,14431082.232654626
23759,14742941.65810383
23760,16908427.8719973
23761,20463482.678949952
23762,19066491.52645653
23763,19410625.43719458
23764,29208723.7160723
23765,29208723.7160723
23766,19236556.882867556
23767,28218857.645489424
23768,26490148.510136113
23769,20168443.600125436
23770,25894487.326984342
23771,24516211.71535728
23772,23711002.00530267
23773,30504047.15662014
23774,22310844.95917159
23775,33606291.58588166
23776,28850016.195402976
23777,25198752.38341172
23778,33303536.6558941
23779,32222801.229155406
23780,32543646.329998616
23781,33944354.08528168
23782,38137395.1183583
23783,28411833.461125918
23784,45455967.552175455
23785,24079554.2261348
23786,52480410.017861545
23787,88363871.85523583
23788,109116111.40729558
23789,33197755.652679816
23790,167891750.46015403
23791,14269192.617066147
23792,10153431.338768207
23793,8693535.446413716
23794,6590771.090222668
23795,8334711.367736141
23796,8982204.277845606
23797,9937877.808690721
23798,10410736.134230815
23799,63772653.91098405
23800,5065028.093572842
23801,6584758.102215291
23802,7362293.792719086
23803,6999247.49063372
23804,8554025.122031633
23805,7210857.50622655
23806,7807890.641143067
23807,8579107.048579691
23808,6931223.08599988
23809,7849388.793647319
23810,7723209.428060239
23811,7461790.557630873
23812,8520641.245841768
23813,8944612.627320169
23814,9668208.057584789
23815,9559702.557471992
23816,8233059.692307015
23817,10471513.733260147
23818,10130631.559800904
23819,10450572.126636362
23820,9840950.939043887
23821,9996960.259438194
23822,9737556.095103666
23823,9035481.232646681
23824,9536477.6141507
23825,9831918.2849264
23826,8803376.839897024
23827,9795168.946890535
23828,11375430.017616227
23829,10163435.40337628
23830,10307158.273270903
23831,11665326.877211552
23832,10589968.32025047
23833,9693994.8609079
23834,10857830.841533404
23835,12007937.185639082
23836,12367665.456554728
23837,12399413.655630507
23838,9364758.327852901
23839,12016775.623596413
23840,11335054.868125107
23841,10600826.367791029
23842,10346201.510335533
23843,10855362.504609596
23844,9702930.1497859
23845,13745210.253895905
23846,13996067.300148433
23847,14361691.866435368
23848,13652250.99414997
23849,9995216.316158447
23850,24394454.41360016
23851,10216605.921671612
23852,10414927.772086771
23853,14419716.967521694
23854,10365861.633160753
23855,14953951.525331521
23856,12754028.17537833
23857,14093622.027320702
23858,15294243.897695227
23859,14279329.547479961
23860,14804644.796220234
23861,11886868.530270131
23862,14660304.681021232
23863,11700161.135099467
23864,15580985.027247055
23865,16405909.18245064
23866,14063824.353906829
23867,15595475.294624927
23868,34899898.95417464
23869,18666862.833990917
23870,12124370.34775505
23871,11950910.336540705
23872,11962387.709921133
23873,17292581.944939967
23874,12699823.234289989
23875,16591844.566102829
23876,18294090.71332685
23877,12374856.861381609
23878,13205943.945132518
23879,20671363.366117366
23880,19555437.2481382
23881,14518895.029450752
23882,20899551.005126994
23883,13407520.327908138
23884,18118102.36873691
23885,18426176.671520986
23886,21990363.15554854
23887,19930341.692794
23888,16471750.063972097
23889,18799332.88357067
23890,27624686.000980787
23891,22471153.894335628
23892,19583542.272035077
23893,20023174.97345238
23894,17197217.92932408
23895,17172517.456912708
23896,18506917.20851443
23897,18673844.11321008
23898,21426596.408474334
23899,25299592.707572028
23900,32397156.12517625
23901,11365448.312076405
23902,24741372.30335675
23903,21114828.616231695
23904,19404312.647898138
23905,28026400.34094029
23906,28682100.312059864
23907,21271969.535171203
23908,27856591.241528302
23909,36734437.9043477
23910,21701790.638560772
23911,22120854.06241526
23912,29790209.040610284
23913,28044944.192462575
23914,33998924.90749188
23915,36115814.12807971
23916,36217214.305971526
23917,22221498.471718516
23918,9985957.187807858
23919,21466443.464006536
23920,31570530.759940505
23921,11734365.319973636
23922,46161995.49053739
23923,9503225.394364119
23924,23633312.308357254
23925,7698346.559260537
23926,8938623.19449229
23927,9726655.783701882
23928,12961019.897684718
23929,18227806.958748754
23930,13323299.728051847
23931,26379946.321782377
23932,5058320.65484454
23933,5095678.93385137
23934,5528430.2013941975
23935,8370631.186674849
23936,6462708.208579827
23937,7611485.216163663
23938,6682508.004770228
23939,6641509.019724095
23940,12879039.487324104
23941,7713960.0571055915
23942,12570362.242226083
23943,9422008.014413415
23944,8920957.36807738
23945,8897558.630857058
23946,16311791.385620652
23947,9656921.110131945
23948,12319774.35138502
23949,13153852.637916872
23950,17878004.40757063
23951,19950117.263813913
23952,16027351.271559464
23953,12425765.648821343
23954,19199957.658483766
23955,17932089.55121038
23956,19302221.01363973
23957,16171427.877603257
23958,18096881.14296961
23959,17385990.436320864
23960,22370930.570694007
23961,27956163.82158289
23962,38803482.59418946
23963,55712574.91953398
23964,46774470.67181368
23965,84125077.48482119
23966,12129896.409418257
23967,10510918.047169466
23968,6523637.240385016
23969,9903264.988275975
23970,10802909.136670722
23971,13210912.800983923
23972,10630617.005427534
23973,16872549.81588393
23974,23385760.030015938
23975,5077837.37826532
23976,5111889.758843769
23977,5498388.474495541
23978,5134826.134522935
23979,5393072.4319652
23980,6481698.1865623575
23981,6514316.239194165
23982,5868811.3669523
23983,7150593.705727339
23984,6423584.351907442
23985,7464489.295299845
23986,6791402.455599504
23987,7596205.880942498
23988,7612641.928143236
23989,7152036.923213055
23990,8391309.498656096
23991,10775018.947254153
23992,8880931.115684604
23993,8200826.782222126
23994,10105001.911022954
23995,8523397.158008277
23996,9230872.080054987
23997,9703157.2597632
23998,9839263.365184832
23999,11404839.294809196
24000,9938695.28542277
24001,9910305.675786994
24002,9395388.317651907
24003,10154947.141685095
24004,9918506.463340275
24005,9386339.793756593
24006,8925277.301141048
24007,10675308.244124401
24008,8308580.810872067
24009,11148495.402233206
24010,11051494.608150072
24011,10953922.630861998
24012,8893109.219927624
24013,10895245.464587675
24014,11942692.021556772
24015,11682955.102763359
24016,12013699.479937332
24017,11715844.494213013
24018,11557746.201394144
24019,8897868.426709138
24020,10190427.602567544
24021,11689538.875725683
24022,12009197.77565429
24023,10581795.102342477
24024,8755189.902582653
24025,12601269.372622212
24026,14156486.702445287
24027,14668357.352499142
24028,13403704.451194676
24029,12546427.40696174
24030,12534515.634718496
24031,14051946.762262108
24032,13979126.47409655
24033,12737789.821105627
24034,17382856.348940972
24035,15336461.753533423
24036,11530345.434514381
24037,14265113.958518062
24038,16761647.556081511
24039,18514968.498344917
24040,16327570.83292957
24041,16673863.267814327
24042,17568608.390450705
24043,14916701.735158274
24044,17829008.8903741
24045,16159856.030957429
24046,13903371.663432818
24047,15525140.977108628
24048,17269559.248760227
24049,18255238.467929482
24050,13634871.170471516
24051,21035864.494330633
24052,13319354.576949496
24053,18325403.653567843
24054,15883682.485082239
