id,price_prediction
23285,29826311.3755259
23286,9241094.643182203
23287,6297894.802222463
23288,9255102.280450236
23289,5509652.693402237
23290,6811622.598383235
23291,8133666.405346022
23292,9278080.041387068
23293,7289980.22634036
23294,4377028.438750784
23295,5921273.436592768
23296,6908344.619061755
23297,6540332.466237197
23298,6978900.643776194
23299,7904539.692161316
23300,7774765.300251942
23301,8220051.674953142
23302,3576575.252755955
23303,4706823.429315555
23304,11776179.18318772
23305,5676597.515648297
23306,4880390.520202643
23307,6986836.703986166
23308,14872033.1686038
23309,6166460.890897568
23310,6631739.644345144
23311,5428519.211074759
23312,6946167.879827962
23313,5724864.0622962015
23314,5621382.624761608
23315,7172200.300749114
23316,7293210.511640883
23317,8403525.611618182
23318,8695781.534162926
23319,7093782.6575616235
23320,9938237.483914424
23321,9860221.664478246
23322,10672454.892569618
23323,11075482.90270631
23324,11823456.991813388
23325,11866808.876422113
23326,17478913.277105518
23327,17929590.442718912
23328,16362903.387568913
23329,13482633.288918171
23330,6207613.070275325
23331,9237083.235470647
23332,9357495.700538708
23333,3630348.6866182685
23334,4376872.976951304
23335,4244122.331472155
23336,4990533.522097429
23337,4954420.274418422
23338,5017618.992826864
23339,3629688.7867269395
23340,3753280.953892823
23341,5354956.31098561
23342,4049361.060015566
23343,4288391.025309506
23344,5931932.617101161
23345,4488159.852539559
23346,4561755.515277804
23347,4529020.688028827
23348,4589077.131611001
23349,4933506.351349657
23350,5503032.586096912
23351,5791658.26154808
23352,5251347.182354386
23353,5372754.943438764
23354,6261589.877128465
23355,5608648.517386833
23356,6046368.194876896
23357,115619179.34544545
23358,6433429.675563846
23359,4583730.105617461
23360,5643573.278674129
23361,6517732.916098517
23362,5637942.368976058
23363,5839126.317403694
23364,5676756.584954075
23365,5317070.997657673
23366,5845333.416158614
23367,5673040.440845089
23368,7137709.078364101
23369,5306332.246783452
23370,6115214.390683243
23371,6075790.466550404
23372,6009995.142021935
23373,6091728.005175695
23374,7677367.499614278
23375,15953189.997416995
23376,6220424.944608325
23377,5856309.107528581
23378,6200916.971771041
23379,6817931.3031048365
23380,5384955.967926583
23381,6135364.896209668
23382,6073964.280961877
23383,6248188.603283819
23384,12186260.666610077
23385,6142579.140168548
23386,6552828.6587673705
23387,5355992.290060135
23388,7580787.975301812
23389,6825336.998534262
23390,7511543.282833707
23391,6712621.1472510835
23392,7128314.826483658
23393,8123797.172119876
23394,7102526.729344592
23395,6050789.380373735
23396,6731919.734001547
23397,7283234.99793875
23398,6702296.876965578
23399,7281783.319593603
23400,6865950.389532182
23401,6726522.224200102
23402,7065631.81586691
23403,5931654.909212189
23404,7317995.116424859
23405,6171946.761632131
23406,7417758.675353575
23407,7382909.654468615
23408,7290701.746670417
23409,7574969.495605608
23410,7252261.38213107
23411,8799454.812039353
23412,9106123.469947394
23413,7489092.770098289
23414,8189078.1880978625
23415,7690216.590300298
23416,33773991.26533694
23417,8328921.287709604
23418,8335228.065456115
23419,8582051.925365638
23420,9742855.110773949
23421,8276412.046199401
23422,7432124.561292532
23423,8098077.959911634
23424,7755945.152034284
23425,7301411.231874784
23426,7669524.43477596
23427,9296497.140139133
23428,7604586.364762985
23429,10295823.393247945
23430,7579752.828545091
23431,10322004.530298546
23432,8897629.96634346
23433,9040476.133388335
23434,9027721.022852613
23435,11270358.042820435
23436,9128615.242520966
23437,8479827.605360487
23438,10320719.669657614
23439,9214835.741865594
23440,9006428.28814835
23441,11709434.147602508
23442,8268743.158239751
23443,8311437.980746584
23444,9682133.92198867
23445,8090760.779419741
23446,8303267.1517057605
23447,8631218.67049284
23448,9165983.957913507
23449,10046757.879837058
23450,9284697.659675747
23451,11413038.219461272
23452,11597013.003005689
23453,11944417.211740645
23454,11847388.711908156
23455,10972454.898763772
23456,10607334.044393465
23457,10758601.89808933
23458,10267973.751559582
23459,9072382.497408867
23460,9367753.332745064
23461,10069205.983189298
23462,10985730.623084739
23463,9299850.206128245
23464,9833766.722885821
23465,9186506.343041131
23466,10482287.93094879
23467,12399463.223168083
23468,10707796.667410256
23469,32285254.485656254
23470,26540594.435653068
23471,35216848.63848046
23472,43500716.2762438
23473,13513917.487883082
23474,16071278.134244464
23475,29781759.93819581
23476,10563384.837995425
23477,8033397.867545386
23478,22470466.33994766
23479,17994797.714801487
23480,19641720.66089162
23481,25840288.023505814
23482,16956977.914522905
23483,26049301.840555027
23484,91099603.97152972
23485,12797385.960887574
23486,23411573.02387233
23487,24202570.60169277
23488,41761499.76901338
23489,10788628.407503188
23490,12626791.249937763
23491,42374539.011789694
23492,42892496.99402937
23493,42892496.99402937
23494,26955796.528530844
23495,74007334.90522757
23496,38637012.60359474
23497,9908952.225062292
23498,40620147.64826605
23499,6946646.710329641
23500,7421015.003909914
23501,8065854.941701105
23502,10597722.641662207
23503,10941073.137384493
23504,8594785.253009465
23505,10102998.524759682
23506,11147075.241290636
23507,13085890.582793191
23508,13922179.624606537
23509,16363227.544059526
23510,16423243.530353388
23511,14814010.010254951
23512,14887850.553654226
23513,12210470.358018685
23514,13398134.446961122
