id,price_prediction
23285,26287707.426467575
23286,9292015.41089381
23287,5910227.256263441
23288,8665003.716527933
23289,5294979.007704057
23290,5996423.590862764
23291,7198296.683991734
23292,10279060.884535687
23293,7449917.082989648
23294,4097172.7625338146
23295,6254766.669469935
23296,7173689.007703187
23297,6271320.113491519
23298,6921963.927639471
23299,8171718.00079739
23300,7208414.997785897
23301,8869049.538645132
23302,3823779.754026328
23303,5085066.626831501
23304,8356355.524080218
23305,5343864.885561892
23306,5342729.729581772
23307,7419648.55854576
23308,7112039.89880803
23309,6415976.037499134
23310,6723586.930847491
23311,5302827.653783566
23312,7085298.930563639
23313,6652614.528466371
23314,6009524.073490828
23315,6911055.89534593
23316,7631244.822776493
23317,7726743.16496297
23318,8999448.652363691
23319,8596290.275334107
23320,10803715.27636773
23321,8776784.700460365
23322,10490030.588944986
23323,10468535.44840518
23324,11255924.361980828
23325,13895810.238763932
23326,14694758.578073481
23327,19274486.99928358
23328,17449795.18764448
23329,13016746.445429893
23330,5887711.21749393
23331,8987237.416015076
23332,9202611.840081831
23333,3692430.595265178
23334,4500019.202881426
23335,4023689.0874834973
23336,4806423.517274913
23337,4800864.102543234
23338,4912489.066561867
23339,3922845.1174092405
23340,3852303.8726741197
23341,5039489.350989303
23342,4053646.746323878
23343,4147925.279456506
23344,6762241.541689701
23345,4257331.833946653
23346,4632826.492307301
23347,4316421.04271626
23348,4519904.171422492
23349,4650404.957195787
23350,5171071.452145151
23351,5632108.7070288
23352,5547805.908290996
23353,5250101.726928959
23354,5938279.513563444
23355,5336780.959714459
23356,5900011.710012076
23357,134116465.11356057
23358,6088692.090644799
23359,4732352.564921421
23360,5495077.7168536605
23361,6200450.012035168
23362,5055638.579604336
23363,5580955.32595985
23364,5576251.7663160525
23365,5365046.029457283
23366,5698357.444896982
23367,5577374.042457327
23368,6311820.301932138
23369,5482054.312722931
23370,5756189.666571284
23371,5801697.656835072
23372,6641572.434914837
23373,5882874.925152388
23374,6565621.924467033
23375,7402957.736736632
23376,5940823.063105041
23377,5650005.951241817
23378,5921530.735444056
23379,6299693.16149334
23380,5713672.438247692
23381,6190296.00997801
23382,5765311.980537038
23383,6073286.701923202
23384,9998890.178464012
23385,6070299.856182138
23386,6161095.495493987
23387,5278706.180274454
23388,7409239.478363166
23389,6557406.242791363
23390,7254796.018520532
23391,6662907.936529686
23392,6717681.543639667
23393,7366196.543551203
23394,6820983.33334174
23395,5948947.995268606
23396,6419438.601369733
23397,6847395.7396808015
23398,6925457.588684453
23399,6603098.77236902
23400,7359508.807535027
23401,6670663.288693849
23402,6816191.220247273
23403,5717392.00998991
23404,7538622.351380424
23405,6118312.7657893775
23406,7466644.039744011
23407,7532926.930678407
23408,7412888.560164775
23409,7515638.4807841955
23410,7263375.631913066
23411,7997613.624939049
23412,8420123.624129986
23413,7529051.499164744
23414,7875200.145249158
23415,7990793.293898651
23416,32993988.44989192
23417,8450877.893577538
23418,8174470.232581223
23419,8599675.657815106
23420,9168523.17103023
23421,7970079.128537384
23422,7864751.874210663
23423,7694603.005493437
23424,8044520.168048232
23425,7664201.494536088
23426,8149404.142841851
23427,10356826.883395404
23428,8044520.168048232
23429,9651557.44428805
23430,7916848.312628728
23431,11124421.475245677
23432,9004811.671047091
23433,9117511.012659978
23434,8981168.904257478
23435,10829694.059598085
23436,9131268.236341637
23437,8646720.327450765
23438,9343886.797928218
23439,8752882.05958264
23440,8852283.668075928
23441,10623314.789907722
23442,8066694.392878962
23443,8057879.054833475
23444,9309925.478720598
23445,8321266.341092689
23446,8421174.146912253
23447,8325145.1247640075
23448,9958131.333063187
23449,9230870.422535364
23450,9174000.663343647
23451,11437595.351138115
23452,11126524.646357814
23453,11192131.565898916
23454,8926950.208870647
23455,9879822.139966004
23456,10098553.871171793
23457,9921483.785371982
23458,9084537.262736702
23459,9195739.987175567
23460,10383274.705051003
23461,10528481.322818318
23462,9189869.79885657
23463,9893885.109248614
23464,9826451.38180247
23465,9698367.50430007
23466,11168027.524975259
23467,10554094.04567583
23468,11392355.613658259
23469,34006539.28892389
23470,31671697.09459237
23471,36297513.90948229
23472,41174455.87359367
23473,12730389.435391797
23474,15490019.374529794
23475,24282155.57458667
23476,9694194.615599917
23477,8382951.758411739
23478,23433004.07508125
23479,18360831.837536667
23480,19257389.006792087
23481,25916500.810973976
23482,13269672.960253555
23483,25977796.098764945
23484,82897592.3752741
23485,11153439.824757136
23486,22989149.32995893
23487,23182600.951170046
23488,40076982.17373035
23489,9453370.240467412
23490,11566642.527554018
23491,37299511.893393315
23492,40174636.06821085
23493,40174636.06821085
23494,25796254.22544136
23495,49854834.92438926
23496,32389639.217063233
23497,9678358.030048814
23498,35280299.89168571
23499,6799811.225635962
23500,7628957.458362002
23501,9182732.651427004
23502,9661821.441546764
23503,11804568.54369506
23504,8981669.033994395
23505,9902133.743704896
23506,10947674.770628909
23507,13196342.867164249
23508,15840894.99308923
23509,16758838.403557206
23510,17665002.164034165
23511,14273132.772818696
23512,12769197.988649974
23513,12300114.28891376
23514,14679426.590983424
23515,16498296.312484419
23516,18724239.392320346
23517,14834765.284094794
23518,19579434.3714254
23519,26415565.619803824
23520,25796773.222179912
23521,33330366.74294266
23522,33342201.123035457
23523,31145572.825435106
23524,26211163.043154225
23525,56204763.5044505
23526,59950824.28512682
23527,75269630.25443119
23528,14592815.15191072
23529,8928706.933958385
23530,7293999.742397092
23531,11997932.580378419
23532,12421757.77337618
23533,53540483.05350419
23534,6489040.900845129
23535,6582495.311382664
23536,6393576.554838227
23537,8485205.118144091
23538,7498288.349824339
23539,9274904.607928526
23540,8855456.724710021
23541,9058046.360701507
23542,11170077.94731199
23543,9241232.033308439
23544,10034751.385784118
23545,10010452.257221065
