id,price_prediction
23285,31953238.519285854
23286,10167621.600355892
23287,6230445.766189473
23288,8899562.38356036
23289,5595775.653242707
23290,6691120.090178487
23291,7535044.876106041
23292,9230213.575648306
23293,7312555.5980190765
23294,4507682.706981601
23295,5893096.616218023
23296,6881735.829235563
23297,6483939.063443106
23298,7114435.809381411
23299,7982853.326098352
23300,7619300.168704111
23301,7844816.662595056
23302,3889029.020354899
23303,4992160.670120345
23304,10068330.02153524
23305,5599109.5240238365
23306,5048368.355630842
23307,6920996.360348883
23308,14673030.628220435
23309,6103773.583181969
23310,7083969.6474081315
23311,5387463.345747657
23312,7331963.76083665
23313,5878797.7442218
23314,5473159.906895482
23315,7419968.0521536125
23316,7093847.841689052
23317,8718320.807422124
23318,8685021.145675706
23319,8219714.050819016
23320,10660483.204279812
23321,10114150.398841275
23322,10429139.222450556
23323,10977581.886344466
23324,11351945.018519389
23325,12504044.35812844
23326,16801688.656135753
23327,18007905.888083145
23328,17369917.855706546
23329,12398198.35550087
23330,6245728.272894802
23331,8698824.350602072
23332,9452964.668667167
23333,3605896.0211402928
23334,4406678.13661376
23335,4170263.5886084326
23336,5080887.2437047195
23337,5033284.579359529
23338,5218489.419598836
23339,3706043.505824292
23340,3717086.4111094633
23341,5295851.159839162
23342,3958687.2305383333
23343,4089842.417739234
23344,5996955.289085444
23345,4291524.684262528
23346,4522622.489367252
23347,4366172.480257629
23348,4655322.013341974
23349,4820691.068840864
23350,5592003.824481284
23351,6229033.939006787
23352,5301290.427030778
23353,5447801.950030027
23354,5831277.010111097
23355,5593442.862025604
23356,6196173.059942343
23357,99419267.73954204
23358,6513318.941361739
23359,4682124.913553953
23360,5469067.518934712
23361,6543006.20633572
23362,5372498.791576651
23363,5938414.043624479
23364,5468596.931960666
23365,5439437.033063406
23366,5858661.322847302
23367,5519926.70764631
23368,6914873.175758261
23369,5275776.7647107765
23370,6094885.06267198
23371,5872808.995373153
23372,6102609.513809281
23373,6119866.253530696
23374,7298774.613793554
23375,16412495.637713693
23376,6256998.3398516495
23377,5794584.203323666
23378,6087851.865546422
23379,6326422.242612256
23380,5554647.65881574
23381,6164142.638932885
23382,6073481.073896918
23383,5910785.953994213
23384,12350965.019102175
23385,6206314.700087739
23386,6469702.771451481
23387,4970631.000941876
23388,7252949.9047761485
23389,6963666.870192671
23390,7268160.8178040795
23391,6574518.108010513
23392,7084093.764102525
23393,7348759.79590318
23394,7119258.723105339
23395,5840035.537432855
23396,6694519.938817974
23397,7309019.383931397
23398,6787202.606599024
23399,6838935.239628191
23400,6680691.586880622
23401,7122427.711093775
23402,6916169.783465963
23403,5928897.657400634
23404,7476728.723725405
23405,5968183.073754792
23406,7516909.452155773
23407,7508793.510985494
23408,7580768.620149055
23409,7732965.72700403
23410,7359135.830220404
23411,8198398.654956693
23412,8222104.503712033
23413,7520184.744685545
23414,8048410.4310013065
23415,7908583.823053983
23416,32118876.12541701
23417,8457675.239829268
23418,8081679.40114904
23419,8281249.060191922
23420,9473356.329231493
23421,8285859.943069617
23422,7553434.764011751
23423,8522208.236436747
23424,8286387.704037778
23425,7074610.21873669
23426,8074949.967369392
23427,9920172.792416584
23428,8154277.656737466
23429,9624859.302706294
23430,7846765.266319805
23431,11208468.946977401
23432,8803727.981292736
23433,8832680.522803122
23434,9223805.126498615
23435,10390767.106173221
23436,9095799.42014976
23437,8954128.941647884
23438,9362765.890121035
23439,9282842.209253974
23440,9154286.106232142
23441,10881936.882765517
23442,8183600.707771972
23443,8498483.332056351
23444,9635426.210938891
23445,8325833.843406097
23446,8287248.332003734
23447,8683093.436460504
23448,9729561.67159267
23449,9342701.98784764
23450,9163839.948579112
23451,11674457.088867774
23452,11344875.851879796
23453,11280077.453745797
23454,11228689.037636224
23455,10789662.82863965
23456,10311826.2931398
23457,10484477.096068267
23458,10120786.765279997
23459,9047062.953152243
23460,9676132.948045477
23461,10243869.851539213
23462,10794643.480848737
23463,9727971.615401745
23464,9923765.268070463
23465,9787190.086225338
23466,10739802.244680114
23467,12973112.337113842
23468,10946940.951673575
23469,30447832.615942746
23470,27077753.507219825
23471,32865707.22556266
23472,40804013.25697645
23473,13251047.257568505
23474,15534602.804273352
23475,29489546.662501153
23476,10219244.008616518
23477,8074128.888289701
23478,21326258.951762505
23479,16713303.622878155
23480,19158011.031408772
23481,26991705.72007538
23482,14586642.707919054
23483,26887937.998457514
23484,75493152.12397689
23485,12431007.742614241
23486,22923116.61410225
23487,23198355.412548628
23488,38937906.586434774
23489,10059328.748107003
23490,12415364.788975872
