id,price_prediction
23285,28784435.04039227
23286,9465354.69829708
23287,6289925.0236494
23288,8657820.807152854
23289,5553441.552428455
23290,6173761.805505262
23291,7780518.958288445
23292,9838361.590896448
23293,7378892.01233998
23294,4143041.9486657237
23295,6159939.598477121
23296,6914405.35405279
23297,5904516.738370567
23298,7262687.364026149
23299,7844397.854179494
23300,7506088.822356396
23301,8777912.242149597
23302,3850441.6602592072
23303,4859975.72489306
23304,10074622.914503051
23305,5651594.047572449
23306,4987595.868725316
23307,6971491.004668101
23308,7365023.126620994
23309,6191577.852646017
23310,6997118.930375648
23311,5757176.382730459
23312,6459612.047429587
23313,6186382.128821322
23314,5629730.18955528
23315,7439081.369486645
23316,7383920.291742316
23317,8476564.882443411
23318,8733208.950768799
23319,7862397.177534634
23320,9883586.635297814
23321,9181486.583166724
23322,10897040.386316314
23323,10811783.611206044
23324,11278332.733815959
23325,13683219.526720116
23326,15463938.559646374
23327,18080753.337905366
23328,16969596.252608117
23329,12946453.7529064
23330,6179094.255682405
23331,9095614.145313513
23332,9991422.332903944
23333,3598760.219923625
23334,4360417.237715517
23335,4264200.875677449
23336,4953329.10649534
23337,4939588.672429544
23338,5098130.728334936
23339,3811642.2835846622
23340,3836292.9728017813
23341,4890654.680080312
23342,4046882.53630608
23343,4202871.961596857
23344,7368411.277228814
23345,4383388.810075834
23346,4463545.867798348
23347,4405869.871248317
23348,4476374.440633008
23349,4828374.365179196
23350,5386056.500461355
23351,5872346.448642967
23352,5321100.760287452
23353,5475407.226808698
23354,5573627.087812102
23355,5657584.204684772
23356,6227232.085795254
23357,107602270.06556956
23358,6240090.045571446
23359,4696509.865890692
23360,5578930.9234212525
23361,6531146.271009761
23362,4954380.287775628
23363,6069801.06000963
23364,5662501.144105405
23365,5636551.789193334
23366,5933705.610079226
23367,5623430.479786083
23368,6783822.86998811
23369,5247199.566500128
23370,6093552.693731613
23371,5988180.8451349
23372,6290243.026514258
23373,6145799.692473278
23374,6992899.952660667
23375,7907343.967591317
23376,6451031.166531285
23377,5899317.083986956
23378,5958927.296047093
23379,6091825.204722476
23380,5662396.4228563355
23381,6086430.949975549
23382,6065749.741337147
23383,6124549.0956332795
23384,10783572.974552676
23385,6369950.639342023
23386,6526477.97540033
23387,4935907.974590105
23388,7158011.085913131
23389,7093850.196773105
23390,6870538.646153218
23391,6526145.685799343
23392,6841345.277309098
23393,6999076.625526283
23394,7225720.373483911
23395,6060414.024574869
23396,6704965.967003397
23397,6890403.751847101
23398,6671598.516099534
23399,7004958.961052047
23400,6776575.12856067
23401,7233146.707974926
23402,6947501.283230125
23403,6316249.711322649
23404,7438779.937522572
23405,6128885.818115399
23406,7386621.171395901
23407,7463715.827661699
23408,7501930.691093246
23409,7783744.984635585
23410,7347630.013355276
23411,7591711.00282158
23412,7780815.43186754
23413,7479074.786862486
23414,8130569.008944961
23415,8057703.796477092
23416,29858262.77178102
23417,8401026.278867278
23418,8172145.281799403
23419,8426073.294220407
23420,8652078.887025213
23421,8371641.388150181
23422,7418948.910713808
23423,8428511.11298778
23424,8132580.112826325
23425,7857648.917663313
23426,8045751.603003371
23427,10111928.648300065
23428,8074513.16562435
23429,8653864.746926328
23430,7907330.5229713265
23431,9992963.683502352
23432,8781721.830632681
23433,8878974.300392382
23434,9285738.400783578
23435,9583771.827388495
23436,9120442.511324523
23437,9038054.373265376
23438,9281270.15284647
23439,9413423.183486165
23440,9292501.719732884
23441,10432879.462297486
23442,7770277.508420689
23443,8407605.16771833
23444,9620093.99093726
23445,8667535.588715957
23446,8404150.807304172
23447,8737820.16478956
23448,9824757.65650959
23449,8625102.676769592
23450,9033650.99433248
23451,11323025.398838464
23452,10973396.282937156
23453,11076403.795820639
23454,9742606.711697565
23455,9749208.774154037
23456,9907027.872488957
23457,10145398.500941316
23458,9752965.02169349
23459,9402572.088490082
23460,9725361.826570757
23461,10526840.471524743
23462,10497869.187266104
23463,9753322.73120193
23464,9825445.5653757
23465,9943737.454852255
23466,10576033.594162244
23467,12271590.613208864
23468,10918970.207123386
23469,31771218.975566924
23470,27024882.510434363
23471,34740633.15136185
23472,44614009.94521638
23473,13045543.80874598
23474,15434107.851763818
23475,27678812.105206907
23476,10816598.768924646
23477,8538182.50181456
23478,22033858.12354881
23479,16434384.02202746
23480,20034233.394138094
23481,26091158.645837374
23482,13509426.640065966
23483,26133447.189462975
23484,70102572.35163197
23485,11716490.43599053
23486,22420965.46522246
23487,22329492.287042797
23488,39696428.132182285
23489,9647372.656864638
23490,11882750.717697632
23491,42034099.28897017
23492,39323859.2724751
23493,39323859.2724751
23494,26070960.07020578
23495,53916770.710100904
23496,36498582.65980472
23497,10127973.36521721
23498,37657629.85897531
23499,6339038.446683246
23500,7551395.802999627
23501,8081369.502748233
23502,9801187.636726687
23503,11604832.295885153
23504,8875325.239333779
23505,9685124.60633975
23506,11187069.24323706
23507,12608695.728269726
23508,15425923.468526559
23509,16692949.028175844
23510,17126225.363823634
23511,13816479.558355683
23512,14675093.781157937
23513,12003206.374954268
23514,14449795.433796978
23515,17694828.248574648
23516,18875518.48396164
23517,15726944.174150951
23518,18510203.35446472
23519,24867683.77999295
23520,26511736.478166312
23521,42501739.812677965
23522,42395913.10575633
23523,29617273.339161184
23524,27452358.78892564
23525,58513691.359413855
23526,58889445.69915712
23527,92057320.22401537
23528,16308148.221269174
23529,8785398.69459454
23530,7890933.491520815
23531,12214330.267511662
23532,13019882.317463273
23533,56204919.81513726
23534,6541086.274284043
23535,6783907.775253231
23536,6577349.512270222
23537,8811585.62761566
23538,9789532.27965301
23539,9316316.951569265
23540,9103819.227808323
23541,9544093.584751496
23542,11708714.19815521
23543,9602655.605946982
23544,10709808.393149968
23545,9617821.030880751
23546,11207120.325850228
23547,11197722.463745635
23548,13332365.59705529
23549,12757572.769009592
23550,11345608.722895466
23551,12183972.09479627
23552,11318606.416043784
23553,11569089.563847305
23554,11106628.642833503
23555,12474186.03741594
23556,10915692.03504019
23557,14817201.290821075
23558,11310838.23707074
23559,13647077.507194305
23560,15388457.287615871
23561,15719468.773606034
23562,16117164.15890297
23563,16287120.156784225
23564,12836158.65437477
23565,14696373.726037327
23566,10498128.752228867
23567,13410304.16069969
23568,16211043.122395094
23569,16952922.733701892
23570,17063237.546832893
23571,14702395.523859024
23572,14050584.1900518
23573,14810051.10170886
23574,15444479.316163091
23575,16130325.115365438
23576,16513662.207857702
23577,17942071.91072714
23578,18670824.724821795
23579,15165149.116237339
23580,18510062.10144225
23581,16037384.955467371
23582,17101108.971138883
23583,17339692.01477541
23584,16135651.177215293
23585,15771335.070365096
23586,17825766.19143055
23587,24957439.666643508
23588,16043912.631043492
23589,18551939.35537313
23590,18460995.45271062
23591,18149173.044082146
23592,18613753.3018146
23593,14398333.787013218
23594,22541793.451265715
23595,18493565.38576147
23596,21748059.875719905
23597,21000464.995816685
23598,18071488.26177282
23599,18631161.037328888
23600,22366759.55036875
23601,19776677.493311618
23602,20669703.391116988
23603,18221508.2822773
23604,21185677.854286566
23605,20910003.495359138
23606,20928872.454632416
23607,21301925.14193609
23608,24259930.699523546
23609,18327949.050832625
23610,27823172.60455247
23611,20524206.23865906
23612,22089479.792706218
23613,24443726.855892643
23614,32879755.806535263
23615,25456165.160673887
23616,29267228.726343922
23617,27744505.58837037
23618,17056777.899353918
23619,40195705.445941105
23620,49868356.20170975
23621,30087178.763047
23622,36802174.94568428
23623,33114287.28905159
23624,53503464.676958814
23625,55166166.3819056
23626,40212651.69910942
23627,35105976.44174977
23628,36762538.43881915
23629,64094358.577158354
23630,48416490.280075565
23631,77241989.3509067
23632,15066889.34705196
23633,19236184.06734943
23634,57017196.82708789
23635,9540431.575869238
23636,12447615.561080784
23637,16570237.225346409
23638,21293662.00690858
23639,40712294.6905116
23640,8905400.060740855
23641,10578785.019228663
23642,9817840.502693469
23643,11509059.097555965
23644,11333165.471713679
23645,13342591.082820747
23646,16136322.814259592
23647,41618121.4391286
23648,37136430.803622045
23649,71250464.31300192
23650,57995182.46269653
23651,6967740.56408559
23652,6917457.831203228
23653,7042233.975397091
23654,6195475.730440973
23655,7384246.685772841
23656,7711676.988507619
23657,8578353.56744096
23658,6864718.799960302
23659,6307450.973841897
23660,7272866.62806281
23661,7116269.393967721
23662,7066892.787494651
23663,6101278.289370776
23664,7346255.5538073005
23665,8410208.749646625
23666,7066892.787494651
23667,6543001.7264275905
23668,7776125.64490342
23669,7312966.781546376
23670,8185440.609883928
23671,7580945.415715935
23672,7604255.906616645
23673,7955434.665674038
23674,7580945.415715935
23675,6784294.891949481
23676,7315336.323414067
23677,7482883.921759438
23678,7616590.409396127
23679,8340503.497140482
23680,7531903.339784953
23681,8903717.090104135
23682,7741465.944538075
23683,8930583.866213363
23684,7553494.761145112
23685,7960501.016516886
23686,7551196.301626531
23687,8556281.42638383
23688,9007745.236770764
23689,8307339.280039988
23690,6563930.755785329
23691,8295087.595379897
23692,7877231.841190486
23693,9037034.96085356
23694,7256806.655025253
23695,7614667.695588222
23696,7424481.979062844
23697,9142544.131132813
23698,8264838.381148354
23699,10593818.488773445
23700,7990144.385864196
23701,8454537.672106432
23702,9164312.163794888
23703,8720544.053757858
23704,10018622.660762422
23705,9803985.875540566
23706,8454802.956496615
23707,8494919.582692921
23708,9061736.168263197
23709,7085967.869825924
23710,9513669.752684947
23711,8591715.86397786
23712,8945323.303854395
23713,9364106.224046223
23714,11470953.602323746
23715,6299456.716551888
23716,48932872.42286608
23717,39084634.586856835
23718,25481968.868118554
23719,36004679.337267116
23720,9382001.997156478
23721,22184569.25726766
23722,22919049.302767966
23723,28899483.233823087
23724,58783597.01699567
23725,48662173.60419631
23726,18201043.765158545
23727,21948121.81825064
23728,24269657.395850666
23729,3540415.386833193
23730,9306737.106147464
23731,9412504.479357976
23732,9029216.043095766
23733,9323115.156995647
23734,13566821.71976509
23735,13255641.19125679
23736,16612751.717265893
23737,17425930.721225433
23738,13470112.819052838
23739,7460055.859093489
23740,7667849.23259574
23741,9262038.047253361
23742,9617251.661998015
23743,9625615.860387117
23744,9575802.072827142
23745,9323357.673762633
23746,11250718.67339169
23747,36993666.02886656
23748,11820693.990929859
23749,12415629.152777357
23750,15281250.823258502
23751,14674045.509812545
23752,14676246.82446129
23753,15904270.935457058
23754,13081488.27347281
23755,22413968.59487863
23756,17182476.739156224
23757,15482585.82957879
23758,15413988.555533126
23759,15668606.488786077
23760,16550315.150724197
23761,20588531.152617905
23762,18908356.116654493
23763,19882189.826472208
23764,28453749.896928936
23765,28695063.640849162
23766,19608442.533557016
23767,26759532.53593646
23768,26854097.872301634
23769,19663355.04497725
23770,27377893.05584285
23771,25939537.409886412
23772,21901936.748047616
23773,31476262.749497768
23774,25016943.113919605
23775,29976915.04000439
23776,29465585.878232397
23777,25068941.097418144
23778,32185614.98003551
23779,29978473.41240259
23780,31895217.87459538
23781,35060419.80831543
23782,37057800.566364646
23783,27303130.814447254
23784,37684387.12628768
23785,40274080.484661326
23786,48433455.2194765
23787,72823308.54382986
23788,76979094.67508094
23789,24535190.98890148
23790,187196703.81431013
23791,14355868.023768267
23792,10734608.487745604
23793,8104837.419328159
23794,7124130.781459214
23795,8793203.937152684
23796,8226948.361659178
23797,9742868.929809785
23798,10141706.396294583
23799,72013831.75095117
23800,4766314.0229955325
23801,6239251.963571551
23802,6978272.476467028
23803,7226303.542844178
23804,7819339.308306437
23805,7524776.602185955
23806,7562077.055646344
23807,7472553.1757881325
23808,6613514.5668610595
23809,8215756.818063357
23810,7798600.269937226
23811,6563224.7096548015
23812,8285458.455212926
23813,8087662.580869786
23814,8901381.228563834
23815,9333429.333073972
23816,8745081.064811746
23817,10135966.439357223
23818,9398956.491090866
23819,9486393.984630957
23820,9429184.907569272
23821,10791582.572257409
23822,9932233.427488426
23823,8995860.221004892
23824,9630348.533327902
23825,9532163.012438469
23826,8937261.649459701
23827,9348211.575935837
23828,10448576.583700465
23829,9676068.78415327
23830,10491707.442392897
23831,10597115.80277936
23832,10385190.731414014
23833,9758120.74644373
23834,11125679.548628647
23835,10949134.89096413
23836,11361233.566653531
23837,11785302.31887991
23838,8576820.7206506
23839,11246578.66724168
23840,11345292.114437928
23841,11622397.157183273
23842,10597444.884466112
23843,10056645.51132204
23844,9341595.341770722
23845,13326657.901427345
23846,14412520.005076166
23847,14085393.076106904
23848,13026357.407065691
23849,9576811.008861441
23850,27363063.932562657
23851,10220828.752664562
23852,10006638.861036375
23853,14362476.715885429
23854,10008875.406671965
23855,13597833.117931338
23856,14017084.310728593
23857,15755229.848959679
23858,14723561.59074474
23859,14683477.422687382
23860,12727072.67224889
23861,12601544.183219494
23862,14906022.258890359
23863,12293236.86330966
23864,14332384.192736084
23865,16352197.001475062
23866,14353120.900852224
23867,15496870.927064313
23868,39050955.31471092
23869,16891273.48149507
23870,14285355.704805065
23871,11808877.707365869
23872,13268789.744755406
23873,15813535.788290443
23874,12552113.222811518
23875,17265709.632068444
23876,17773231.196841665
23877,12568819.841551725
23878,12594188.72528679
23879,22715361.486036215
23880,18741589.659392923
23881,15695186.605759736
23882,22818649.13847805
23883,13796062.925070342
23884,19274075.517686278
23885,20084955.54448367
23886,23870298.67429211
23887,20678333.372736074
23888,16562681.098138407
23889,16992186.88164508
23890,28932042.461439826
23891,24565185.971181322
23892,20357507.982224386
23893,20975025.621605676
23894,15913366.08375512
23895,19844067.648659952
23896,17453486.286299616
23897,17692925.373012528
23898,25224635.968415007
23899,27133966.03795041
23900,35521481.163609065
23901,11294534.77267541
23902,25682076.30913663
23903,20724236.743658856
23904,21101244.960628137
23905,30752542.049960975
23906,33904153.522558704
23907,20950060.086221687
23908,28025967.932975978
23909,35380278.37390703
23910,22250628.65895108
23911,22308621.80003263
23912,30759122.64355576
23913,28744985.33642994
23914,35115231.09340322
23915,35623311.66889961
23916,36072935.51644749
23917,22833695.87571103
23918,7353445.39250657
23919,21756488.589290682
23920,32812783.748020552
23921,9364310.820752764
23922,34374303.463791385
23923,9156290.364633374
23924,21712378.51295456
23925,7155235.782451711
23926,9074148.701700293
23927,10362613.85167639
23928,12348615.582314294
23929,17552413.89276764
23930,12696794.841776423
23931,27774467.76558725
23932,3619006.388084851
23933,3737247.2807121207
23934,4619730.557838659
23935,7667108.251249083
23936,5991795.032598238
23937,6786036.5767656015
23938,6061282.556946409
23939,6182140.165459114
23940,11032769.686459808
23941,7351778.06964896
23942,11112215.042655423
23943,8850769.276857726
23944,8202923.605653554
23945,9125850.525122488
23946,12754662.080777463
23947,9554446.56812187
23948,12548317.391960135
23949,13712911.495430963
23950,17246366.978488017
23951,16831487.43418681
23952,14604735.858343955
23953,11762165.9127922
23954,17824309.553087745
23955,17290046.02366537
23956,19959277.668348484
23957,16894749.1422125
23958,18535377.36516178
23959,16671290.514906304
23960,21786606.71033813
23961,26447812.24199889
23962,32500727.620497476
23963,45106896.60077194
23964,39031961.983987704
23965,54026878.10136064
23966,9431595.123355007
23967,9569750.213416446
23968,6319375.362589547
23969,9659315.619274538
23970,10599982.084864518
23971,12935310.09291529
23972,9833061.436474275
23973,19325161.55669276
23974,21452984.9373406
23975,3696279.4438621458
23976,3752188.54261091
23977,4699839.439165329
23978,3458780.0604556487
23979,5133035.802958461
23980,5921059.773490884
23981,6059953.40022388
23982,5894322.034915939
23983,6397207.827492839
23984,6362793.02986139
23985,7380449.733984998
23986,7130177.714760488
23987,7838687.140034164
23988,7589640.12539526
23989,6882375.693550531
23990,8140958.713396302
23991,10147742.997472038
23992,8226032.305583298
23993,8502977.637535598
23994,8989170.27259955
23995,8973644.937362308
23996,8996815.9349931
23997,9587949.797936313
23998,9963329.542772599
23999,10977750.731678128
24000,9583790.215800012
24001,10349614.60438853
24002,9435493.630368784
24003,9793408.060980503
24004,9453762.673346356
24005,10836914.888786318
24006,9275578.596173685
24007,10559634.157298617
24008,8637020.404244319
24009,11129188.221353624
24010,10423205.511626657
24011,10305216.935803981
24012,9464477.503434213
24013,10927361.25852413
24014,13096669.884120442
24015,10977662.486529132
24016,13450959.661073666
24017,11312928.263473704
24018,11503671.92746879
24019,9586136.425355759
24020,12338149.03346669
24021,12981931.14741488
24022,11327100.649477836
24023,11408537.366459267
24024,9022793.3917529
24025,12622076.608312707
24026,12833149.425627004
24027,14912692.217502672
24028,12860519.095697371
