id,price_prediction
23285,28452064.195357025
23286,9611143.121722816
23287,6129728.8326242715
23288,8358494.165746367
23289,5347561.256006243
23290,6268894.52264861
23291,7494676.469393729
23292,10365209.349488145
23293,7399407.062532335
23294,4429232.2394671785
23295,6149960.536285103
23296,6752569.638145413
23297,6025833.652420815
23298,7071239.767947027
23299,8037247.312563025
23300,7531802.754255617
23301,9241554.247788044
23302,3663296.1700459206
23303,4847736.483912058
23304,8954221.771821141
23305,5563445.3200597195
23306,4938363.433863204
23307,6547541.719825999
23308,13938232.008364668
23309,5885560.381950017
23310,6727864.717159091
23311,5297372.279733062
23312,6916415.201014698
23313,6084751.035210439
23314,5962877.414835493
23315,7112383.217353897
23316,7279475.350261337
23317,8430271.256657124
23318,8364839.744919667
23319,8715728.076823594
23320,10415374.88678687
23321,9519837.324546417
23322,10798879.10523999
23323,10552619.8973897
23324,10550410.959729237
23325,12895339.335971957
23326,16146659.85983301
23327,17913286.455229506
23328,17315111.622997005
23329,13962351.771170732
23330,6197835.054895556
23331,9136764.469792774
23332,9970860.204333186
23333,3675969.531870804
23334,4349373.910437794
23335,4169489.3154149554
23336,4840936.818248113
23337,4811189.975806163
23338,4933487.401298911
23339,3823947.6377405124
23340,3793085.0490677943
23341,4701701.967751633
23342,3945434.0670383787
23343,4122014.9438119996
23344,6039092.82412815
23345,4241299.261090763
23346,4403366.72368145
23347,4228050.779628576
23348,4518279.708427716
23349,5011136.720931699
23350,5258419.787198955
23351,5976743.7734897835
23352,5112994.224795458
23353,5268425.74317818
23354,5747294.954660527
23355,5436536.73602724
23356,5962946.048315313
23357,105686636.03343797
23358,6305432.353675568
23359,4616515.503661275
23360,5491774.434051736
23361,6272758.915396072
23362,5135285.67864807
23363,5797072.246192871
23364,5661915.943099506
23365,5643481.532854707
23366,5818280.384268713
23367,5505031.005370458
23368,6660244.414784415
23369,5294500.634595822
23370,6025013.821740597
23371,6003186.09976292
23372,5950716.153449362
23373,6154123.257064599
23374,6957604.189466636
23375,14779341.157345984
23376,6313554.357657824
23377,5767653.942238631
23378,5987448.411347083
23379,6305232.761686392
23380,5543908.354740151
23381,6175383.693242644
23382,5979563.579171101
23383,5937553.954118951
23384,9909581.36120343
23385,6256771.159482088
23386,6511423.826815078
23387,5286729.001966513
23388,7224173.476985249
23389,6638697.62924546
23390,6986063.886539434
23391,6587260.953352762
23392,6829573.854145502
23393,7037137.956545892
23394,7155860.284614861
23395,5797184.440342833
23396,6591598.956575381
23397,7010288.736871951
23398,6518695.57546737
23399,6952150.976730502
23400,6393151.530198458
23401,6785175.367427606
23402,6890171.4887828315
23403,5817118.891194481
23404,7607281.233272605
23405,5924532.014407025
23406,7564694.827439343
23407,7663803.727855127
23408,7444154.293775604
23409,7741753.301591325
23410,7357796.162864589
23411,7934162.615095098
23412,8039643.924902405
23413,7376558.413872224
23414,8201043.254577679
23415,8006754.014073534
23416,32037659.13614283
23417,8521389.98558667
23418,8149105.084790675
23419,8435190.995662551
23420,8625636.924948364
23421,8528372.851621304
23422,7428469.511161843
23423,8340820.097095517
