id,price_prediction
23285,28563019.261268403
23286,9188538.721959349
23287,6241662.112367491
23288,8651690.206279268
23289,5401834.77656598
23290,6173437.012077168
23291,7522710.347696857
23292,9920853.349406058
23293,6835514.30399178
23294,4055185.216318686
23295,6337707.008201389
23296,6666372.3071376
23297,6200240.854841205
23298,7303571.230275834
23299,7621856.437188864
23300,7605042.731176282
23301,9328253.186675414
23302,3121008.6117394296
23303,4652051.00891674
23304,5553571.12532666
23305,5619974.595851347
23306,5172169.091985896
23307,6865917.21826232
23308,7361617.882942193
23309,6140461.954086283
23310,6829711.027391017
23311,5761176.533261808
23312,6478007.667305577
23313,5267685.328394411
23314,6316146.781884519
23315,7283876.337078906
23316,7335947.9246864375
23317,8233446.860164055
23318,8323404.87624801
23319,8458215.71716927
23320,10247837.651918087
23321,9367008.753299091
23322,10989898.501636848
23323,10669743.040474841
23324,11990320.742781399
23325,15693647.693193553
23326,15202501.742913976
23327,19065799.140201535
23328,17573596.778092653
23329,14252692.159283219
23330,6270959.650327399
23331,9418702.635718063
23332,10185747.576216372
23333,3452578.332074576
23334,4532832.759007298
23335,4283034.556340677
23336,4751903.338510037
23337,4975679.820678081
23338,5072769.094496354
23339,3710816.7394396663
23340,3552075.3253250094
23341,5116272.420942133
23342,3995850.583518924
23343,4077727.690005891
23344,7416530.519888706
23345,4403525.849863312
23346,4481927.170106828
23347,4406778.277947077
23348,4469765.240533504
23349,4801740.389060832
23350,5598697.153520498
23351,5716666.612093285
23352,5339393.195838976
23353,5330094.470588125
23354,5629575.239177023
23355,5635171.334518415
23356,6161145.601491474
23357,114477617.47498645
23358,6127338.879177974
23359,4713216.940986743
23360,5534276.946308191
23361,5963501.071393898
23362,4754799.699241752
23363,5720424.060182358
23364,6032895.652948434
23365,5398777.5191603545
23366,5900141.932112399
23367,5714593.346502378
23368,6558993.0749059
23369,5303206.430497328
23370,6184700.112187912
23371,5885910.006211452
23372,6175769.589652421
23373,5770634.267054512
23374,6554385.409766671
23375,8026593.827928405
23376,6336268.69024413
23377,5927889.295215652
23378,5955742.1230234215
23379,6183355.75062008
23380,5552014.966063333
23381,6155007.661724593
23382,6412534.959357267
23383,6126992.580176369
23384,10652123.169668557
23385,5674780.62211433
23386,6382152.298862162
23387,5051310.364725734
23388,7084945.445822372
23389,6924202.825626678
23390,7144554.429561802
23391,6453578.841961904
23392,6478646.612656487
23393,8474149.071859358
23394,7019119.682426724
23395,6135209.552297314
23396,6507601.851941195
23397,6699759.084997675
23398,6839940.922661043
23399,6849118.979574965
23400,6621010.984680876
23401,7315560.906559554
23402,7463589.68159949
23403,6457386.786568029
23404,7694343.589045587
23405,5783256.5641923975
23406,7315072.732624835
23407,7352764.774826213
23408,7320848.5699583115
23409,7529590.249611805
23410,7238370.37157794
23411,7704173.761462157
23412,7973838.45099572
23413,7971450.153760736
23414,6828396.336919249
23415,7974025.743952216
23416,49817708.24072644
23417,8184585.562570371
23418,8567266.95712804
23419,8961762.146835808
23420,8756983.914773246
23421,8150452.929879894
23422,7149760.715037805
23423,8141566.404973437
23424,7607112.035522909
23425,8074063.898595591
23426,7874948.679243334
23427,9520760.119727857
23428,8654000.04481975
23429,9290800.71069638
23430,7967738.67958513
23431,9654696.169513805
23432,9179355.957102511
23433,9490775.96231078
23434,9017771.886692423
23435,9776940.135748494
23436,8982918.897294497
23437,8669930.169874504
23438,9091965.086338645
23439,9085435.791625476
23440,10115538.538462834
23441,10748484.084211728
23442,7865828.515312682
23443,8580630.800811356
23444,9053624.348221185
23445,7701618.3463079585
23446,8173783.438083979
23447,9008035.622702764
23448,9542458.596997079
23449,8993550.760030149
23450,9396478.01564877
23451,11434880.533734273
23452,11301479.924741894
23453,11588497.790233038
23454,9191742.53570864
23455,10155158.762083927
23456,10337493.488734
23457,10967431.03414146
23458,10774147.736129584
23459,9275864.893866418
23460,9816309.968934657
23461,9691021.854696544
23462,10116929.801589174
23463,9700793.976902079
23464,9692842.29920829
23465,10035732.465417067
23466,10245706.71422351
23467,10929529.966889711
23468,11459056.239267988
23469,33771627.53717719
23470,28030899.35364097
23471,34774507.58812621
23472,51984509.11139828
23473,12406715.604911188
23474,15955521.100427896
23475,28231922.603846837
23476,10384305.992375841
23477,8062875.467603893
23478,22544571.304360535
23479,14888461.97710984
23480,18276670.107993767
23481,28087233.789018743
23482,13519135.990504164
23483,24688338.798957013
23484,80181759.34470601
23485,11711005.129551267
23486,24063854.584341716
23487,24161431.514598563
23488,43736877.589268215
23489,10329346.842072655
23490,11786616.95307255
23491,43268151.36366809
23492,38279527.87780931
23493,38279527.87780931
23494,25904459.30790216
23495,60163755.27503403
23496,32843233.030677207
23497,9465661.887473468
23498,40605955.24884962
23499,6554317.037253943
23500,7483948.258613792
23501,8767596.697264628
23502,9601750.15719862
23503,11374231.00275201
23504,8621029.318183027
23505,10221183.417480038
23506,11194306.066938384
23507,12927233.092658872
23508,16490811.464604374
23509,17524367.978191946
23510,16992392.54209574
23511,14743822.612829989
23512,14426877.409257766
23513,12904600.180083973
23514,14291767.009386364
23515,17939567.012991063
23516,18954227.585491087
23517,14311957.146478979
23518,18584467.220163893
23519,29392324.90091254
23520,28157630.06716124
23521,41697714.435328096
23522,40962479.05201323
23523,31058654.92768411
23524,27492719.125010114
23525,60574960.00239965
23526,53785106.34494466
23527,93747339.08220923
23528,15574453.292928405
23529,8912938.150889838
23530,7502102.552955609
23531,11639170.084850697
23532,12849056.427737407
23533,52848011.489388384
23534,6407850.507307574
23535,6770103.631635846
23536,6662107.4136997005
23537,8690082.865490666
23538,6083580.428123196
23539,9796102.637429971
23540,8967351.50723457
23541,9516526.134846292
23542,11431032.951369626
23543,9178586.139942931
23544,10488759.765663028
23545,9472723.914156517
23546,12044623.464225393
23547,11508028.428717708
23548,13389213.513612537
23549,13024130.825588496
23550,11051732.32453141
23551,15043068.109891785
23552,11318422.389526965
23553,11340096.160623591
23554,10972563.206775049
23555,11595158.998558056
23556,10633399.536187442
23557,13409630.555014033
23558,11685750.512093734
23559,13846785.68374513
23560,14577498.407259034
23561,14630678.443276221
23562,16298172.613974463
23563,16020413.671507498
23564,13576279.797760239
23565,15904755.202770878
23566,11808236.720213773
23567,12225872.282092853
23568,18348101.884328306
23569,14832293.742651766
23570,15404185.798432505
23571,15417291.95171596
23572,14256313.7749307
23573,15073291.21404845
23574,14656093.51775517
23575,16813422.4529038
23576,17852389.061291285
23577,17172298.406316325
23578,17889393.30551025
23579,13496974.28243325
23580,18926369.83123262
23581,15180012.714674225
23582,16472423.33897811
23583,17195135.946390525
23584,16270983.813673334
23585,16576924.556789301
23586,15554350.900179893
23587,25765121.34709597
23588,18623728.55210851
23589,19067179.723650698
23590,18625103.014638327
23591,19063542.085425384
23592,18628731.415427458
23593,13821357.928871993
23594,19260927.55529516
23595,18658315.30729269
23596,19942401.637677833
23597,19782566.250586815
23598,19115214.549041487
23599,18799948.186757132
23600,21155219.908062343
23601,21404859.402952097
23602,20950456.749820057
23603,18009979.487323537
23604,20579724.786733203
23605,23371379.530762903
23606,22999187.054251883
23607,22285257.51669946
23608,25738403.38957523
23609,17681525.920965455
23610,24667586.02778393
23611,18817872.908820182
23612,22704360.30210918
23613,25294867.167354107
23614,31107290.9449963
23615,29582846.61593036
23616,33887637.4388594
23617,28938550.617590044
23618,16917629.370312683
23619,40082886.4660874
23620,42104907.849822335
23621,31065157.273418836
23622,38756313.87116236
23623,35679789.14737076
23624,51123865.348380364
23625,55205611.54332238
23626,38803469.06671346
23627,37849850.23598476
23628,38308596.67565028
23629,74532826.8711096
23630,43303479.151034124
23631,71981203.72790058
23632,15455028.279058361
23633,19006041.25475941
23634,63572346.11789508
23635,10618921.092812108
23636,12680460.906265581
23637,18534699.920419004
23638,17635754.97348934
23639,43674991.59440854
23640,8909066.003800733
23641,11004792.591895113
23642,9683367.712712198
23643,12103489.218994278
23644,12329232.333847111
23645,13747706.016794294
23646,16316543.149651445
23647,43229945.39791907
23648,40896780.71149552
23649,58660663.796520874
23650,53379856.086879216
23651,7040691.368290639
23652,6815540.65215178
23653,7405310.717969441
23654,6037021.543016776
23655,7426567.8985187765
23656,7757968.95024079
23657,8442320.740985315
23658,6719377.572575908
23659,6277591.491628486
23660,7546974.62194782
23661,7206670.369475959
23662,7196908.221263064
23663,5694296.411395167
23664,7051358.847540367
23665,8607801.853625197
23666,7196908.221263064
23667,6374043.0896512205
23668,8024766.155149591
23669,7447696.145587179
23670,8176216.046387634
23671,7739263.470331157
23672,7793852.670127002
23673,8203522.591980652
23674,7739263.470331157
23675,6624738.532148827
23676,7795322.957764486
23677,8690074.256871978
23678,8585886.123338288
23679,8654704.849239679
23680,7958448.9265357265
23681,9972397.257722294
23682,8191823.3245368125
23683,8847169.934812576
23684,7854284.880361899
23685,8376788.455243785
23686,7484601.113761997
23687,8956803.93106684
23688,9117677.030959832
23689,9263233.320891742
23690,6524465.835128968
23691,8178498.648845049
23692,7786065.742230365
23693,9935384.34300222
23694,8282652.92539215
23695,7363372.73385039
23696,7515564.494696793
23697,9211557.6190068
23698,8894394.013890777
23699,10593379.846004812
23700,7707531.443462924
23701,8919267.37680674
23702,8741933.087151472
23703,9240325.059928482
23704,11355981.324225843
23705,9485653.390809286
23706,8869211.039879931
23707,8257906.404091439
23708,8212333.447269789
23709,6781068.772900818
23710,9438153.278137006
23711,9613200.12007585
23712,9083117.640829585
23713,9006614.215248076
23714,11134203.004145978
23715,6221039.443059787
23716,49502747.41232716
23717,39407024.45391728
23718,26974580.365293268
23719,36229254.55715099
23720,9592517.962572379
23721,22750640.488670938
23722,21976511.929783393
23723,29490470.632808637
23724,65744849.6331816
23725,49285827.27523558
23726,19582786.656456895
23727,27674508.019771677
23728,24311290.50746643
23729,1756481.4006959703
23730,9542194.934149085
23731,9150069.702461315
23732,8122385.346659046
23733,9344725.258081324
23734,13572448.459709838
23735,13433206.026099097
23736,16519722.067913294
23737,18342520.02428407
23738,13443748.610071175
23739,6706877.70359576
23740,7377633.186309268
23741,9370626.587547796
23742,9510329.697824998
23743,9404522.516785461
23744,9708579.041544909
23745,9090086.492281718
23746,12311038.849618807
23747,41261059.31678743
23748,11982496.782140099
23749,12780206.56572472
23750,15657810.147241091
23751,16436033.986188132
23752,14623976.952820996
23753,16560787.963953024
23754,13422265.226048544
23755,20205994.31670004
23756,16789356.609892968
23757,15216293.820379978
23758,14624176.050354224
23759,15594978.540459998
23760,16236388.713169273
23761,21114121.52880293
23762,17919636.051556163
23763,21304293.906735595
23764,33205257.700062525
23765,33216032.494180012
23766,21132835.807119295
23767,27941751.310520913
23768,26639136.641857106
23769,18782994.336788252
23770,26991179.83795026
23771,29766688.162897162
23772,25264341.01160967
23773,32369853.888125848
23774,25897873.11252306
23775,32279447.919605788
23776,28332161.88502189
23777,23197047.978388954
23778,31718141.4159538
23779,32861957.437169287
23780,33440013.30329815
23781,37669602.690179996
23782,35900908.08243079
23783,27731118.381373584
23784,37596363.39604962
23785,35326251.31207131
23786,48705594.10270163
23787,100979206.17864962
23788,78446511.02615885
23789,23385513.10568613
23790,207537591.0427583
23791,16614722.110013936
23792,10839324.453318171
23793,7964799.29306257
23794,7081680.58965546
23795,9332785.445375318
23796,8099415.577263561
23797,9550620.529341964
23798,9943445.705688445
23799,72948057.0961916
23800,4660919.250194588
23801,6789625.11095031
23802,6862399.894815215
23803,7258133.083753802
23804,7349028.915754643
23805,7965254.272047909
23806,7791578.531665084
23807,7626257.19402827
23808,6831488.131876776
23809,8455342.023545776
23810,7917599.139008971
23811,6699168.779136533
23812,8176146.760726659
23813,7905502.038688229
23814,8404713.534217604
23815,9302898.074351965
23816,8399671.120329408
23817,9793018.535907976
23818,8810876.63204575
23819,9648213.776099656
23820,9557266.473235695
23821,10525206.187110817
23822,10058710.626519343
23823,8008928.694476746
23824,9732944.478099586
23825,9657152.592657229
23826,9066270.163730858
23827,9580499.35987273
23828,10562828.342288563
23829,10023896.9005791
23830,9931883.150361298
23831,11282445.556094078
23832,10655307.17932268
23833,10302458.313560423
23834,10806220.72604076
23835,11382566.059932416
23836,11445396.601508545
23837,11023129.201153077
23838,8438983.174647959
23839,11233109.741801528
23840,11375125.196269149
23841,11323662.61664618
23842,11148175.262932576
23843,11494994.810496408
23844,9317017.488300998
23845,13784672.818671215
23846,15424237.851593127
23847,14008811.415750237
23848,12989794.779075738
23849,9277279.470092423
23850,28356630.28889846
23851,9985042.864458533
23852,9708369.057703868
23853,14839814.886549918
23854,9780489.51269637
23855,13365706.532316046
23856,13728005.230456019
23857,16052193.827012198
23858,14149782.049016993
23859,15613446.189777821
23860,11993205.420350602
23861,13251640.29403836
23862,16137306.073707448
23863,12358338.62401397
23864,13724853.420567283
23865,16318256.981080147
23866,14967670.724128194
23867,15488298.125668049
23868,39893704.46286838
23869,17384074.47199911
23870,15474933.60508602
23871,12393206.369834011
23872,13320074.374591237
23873,17153040.97883984
23874,12744023.268560989
23875,15156841.996307712
23876,18459377.902873155
23877,11786741.209748555
23878,13527741.233705012
23879,24126585.381703
23880,20492647.789307553
23881,15031065.010726992
23882,24427342.014848735
23883,13522934.90831266
23884,19298834.78148008
23885,20267064.675410617
23886,24452842.679809287
23887,22661345.88614107
23888,16994448.443127368
23889,15811745.53215282
23890,27706445.10004323
23891,26264184.85745218
23892,19818574.217880223
23893,23202710.505705167
23894,14362562.406539245
23895,21824838.905651126
23896,18560655.776698165
23897,16131897.967333898
23898,25729831.924122263
23899,27804859.270331424
23900,35491181.890336886
23901,11656475.550527235
23902,25704235.450030133
23903,18676669.826386556
23904,21488305.09638515
23905,29698361.09820707
23906,35396152.79317566
23907,17360319.263616342
23908,29443403.44655726
23909,33141560.364401896
23910,20672364.238293417
23911,19677018.44532772
23912,31796137.676874988
23913,26910522.4777868
23914,36810877.51203759
23915,37547819.30980417
23916,36665466.579762645
23917,24601266.591361377
23918,7295493.067712941
23919,22348497.633754022
23920,33942032.7285578
23921,8423123.531187465
23922,39746626.165072046
23923,8450675.205685424
23924,21991504.201737195
23925,7208090.394708109
23926,8704272.857149545
23927,10406958.195761025
23928,14120045.342870135
23929,18345116.3470233
23930,12585215.48640419
23931,29787010.04997802
23932,2914873.657889909
23933,3957170.390449727
23934,5401262.323291197
23935,7800293.504322221
23936,5865534.130611872
23937,6594146.481737406
23938,6089006.42008531
23939,6275692.117950858
23940,10459587.658279138
23941,7340956.701889456
23942,10678417.843787238
23943,8597176.746666327
23944,9037992.738058684
23945,8524996.01028734
23946,13679457.561185349
23947,9626774.527084036
23948,13040195.523749191
23949,13928923.953027936
23950,19355648.951142482
23951,18145864.672566585
23952,14328205.97758779
23953,9525692.945116017
23954,17487431.026573777
23955,16289159.20681469
23956,19669763.0281392
23957,17578065.341197923
23958,18739607.640620597
23959,17229345.002758864
23960,22163918.546972517
23961,27668504.15298244
23962,37717589.36202501
23963,63783118.98403533
23964,38105260.584420905
23965,103386913.13868661
23966,8863615.469241515
23967,9297544.640883753
23968,6272580.922894969
23969,10028965.64936469
23970,11064521.104553578
23971,13594074.894186083
23972,9853333.01162567
23973,19799345.871148378
23974,22401478.29317374
23975,3435628.2368247663
23976,3849829.982632975
23977,5203960.476172958
23978,3019462.862829361
23979,5203419.173866744
23980,5818444.559738473
23981,6075782.419640776
23982,5685655.7063563885
23983,6308587.170432932
23984,6034632.969419869
23985,7313658.673241518
23986,7337762.786173515
23987,8070297.442011644
23988,7654292.503837597
23989,7296640.493127251
23990,8239885.608260969
23991,10075246.335933255
23992,8356689.432713862
23993,7911796.953573585
23994,9592916.670877049
23995,9131579.369668717
23996,9221088.373647986
23997,9813575.215249544
23998,8883582.59504023
23999,10730387.657099295
24000,9420970.79687761
24001,10634831.339299053
24002,10111058.136045994
24003,9419635.505761523
24004,9676624.666629523
24005,10509463.08459632
24006,8982941.270914016
24007,10252539.63094927
24008,9003235.412924433
24009,10453662.971415367
24010,10469280.553578103
24011,9675214.446066165
24012,9272267.23688332
24013,11864239.983774815
24014,13890903.696045289
24015,10932536.362767505
24016,14088501.052591871
24017,10521397.80634678
24018,10833925.251791708
24019,10291491.493913162
24020,10306941.55717514
